     -0.4197533     -0.1428363     -0.5172070
      0.1428289      0.0472569      0.1715442
      0.1821206      0.1576824      0.3201183
     -0.0115581     -0.8319582     -0.9740020
      0.0802558      0.5004254      0.3950091
     -0.2047081      0.5905560      0.7235131
      0.0806515      0.1805366      0.1347675
     -0.3919726     -0.6483031     -0.2644169
      0.1273479      0.3014650      0.0807660
      0.3330795      0.3400808      0.1064582
      0.2529414      0.2102378     -0.3230292
     -0.0849460     -0.1276512      0.1586356
      0.1569715     -0.0763242      0.0915496
      1.9775366     -1.0111968     -1.8459841
     -1.3074898      0.8935033      0.6855200
     -1.2835222      0.0990353      1.0352010
      0.0091682      0.4187815     -0.7287503
      0.0090277     -0.3497501      0.5723451
     -0.0077271     -0.1256029      0.3626151
     -0.0452097     -0.0053223     -0.6480969
      0.0791484      0.0319999      0.3121899
      0.0399362     -0.0216031      0.2270356
      0.0513379      0.0818591      0.1136588
      0.1688550     -0.2306445     -0.1550331
     -0.0966402      0.0953262      0.0702398
     -0.1327922     -0.3547574     -0.1877133
      0.0373529      0.2014600      0.0768535
      0.0444912      0.1382234      0.0910639
      0.3645308     -0.6990859     -0.2909348
     -0.2744330      0.4323367      0.2644975
     -0.1503112      0.2345298      0.1265579
      0.0180711     -0.4235252     -0.0536060
      0.0043187      0.2397272     -0.0011345
     -0.0466203      0.2612849      0.0514452
     -0.2202689     -0.0654980     -0.2148093
      0.1364060      0.0245051      0.1389519
      0.1068431      0.0078888      0.0680000
      0.0056076     -0.0691655     -0.2558867
     -0.2885405     -1.2065643     -0.9184375
      0.1503855      0.3730746      0.2669343
      0.0019104      0.4869038      0.4851866
      0.1022384      0.0876244     -0.0475310
     -0.1857786     -0.8503214      0.7080399
      0.1572103      0.7424773     -0.5446368
      0.1166165      0.2844196     -0.3753427
     -0.1769500     -0.1437180      0.1740207
      0.0660006      0.0786846     -0.0736477
     -0.0122620      0.1456682     -0.0568868
     -0.1120708     -0.5316653      0.1676116
      0.1140991      0.2668664     -0.0706963
      0.0594131      0.3141515     -0.1438696
     -0.2583387     -0.1506150      0.3885793
      0.1527374      0.0758374     -0.1635360
      0.1113385      0.0335778     -0.1340768
     -0.1000925      0.1049561     -0.0752843
      0.2141813     -0.3394297      0.2632761
     -0.0624995      0.1587069     -0.1412987
     -0.1586770      0.2492695     -0.1664407
      0.0139837     -0.0879417      0.2870000
     -0.0351701      0.0582560     -0.1877730
     -0.0179659     -0.1982763      0.2515446
     -0.0012802      0.0877521     -0.1437447
      0.0409640      0.0961785     -0.1318622
      0.7134387     -0.9897542      0.2435901
     -0.3130581      0.4593746     -0.0136355
     -0.2220703      0.5805861     -0.1626787
     -0.1124444      0.1077821     -0.2714163
      0.0786987     -0.0471795      0.1030232
     -0.0472108      0.0051514      0.1357981
      0.0900491      0.2328423     -0.2183904
     -0.0803255     -0.1147740      0.1072132
     -0.0426654     -0.1186940      0.1406813
     -0.3634981      0.4465187     -0.5709332
      0.1588417     -0.1826534      0.1851496
      0.1488825     -0.1459545      0.2199292
     -0.2324188      0.2604406     -0.1724493
      0.0845078     -0.1502901      0.0879295
      0.0941327     -0.0858375      0.0534270
     -0.0264130      0.4061184     -0.1044645
      0.0500991     -0.1612059      0.0318174
      0.0327945     -0.2794867      0.0877074
      0.1557859      0.1068615     -0.3006156
     -0.1086044     -0.0434570      0.1949561
     -0.0487205     -0.0368784      0.1267341
      0.8986803     -0.6842147     -1.2456175
     -0.2481326      0.1466201      0.5145131
     -0.8064976      0.2542940      0.7424471
      0.1357981     -0.0160033     -0.5415059
     -0.0248037     -0.0346341      0.2703054
     -0.0260749      0.0283189      0.2308824
      0.2935602      0.2143026     -0.1424013
     -0.2088372     -0.1140396      0.0784347
     -0.3258202      0.1324761     -0.0046033
      0.1898987     -0.0980438     -0.0016236
      0.2120356     -0.0344188     -0.0040499
     -1.8560245      0.8669080     -0.8741947
      0.5643229     -0.3608190      0.4561164
      1.3147833     -0.8333748      1.3606147
     -0.3099389      1.1339372     -0.5981752
      0.0989608     -0.4672781      0.3470711
      0.3546137     -0.3886595      0.1957815
      0.6379923      0.1117334     -0.0764703
     -0.3310125     -0.0712036     -0.0178261
     -0.2250858     -0.0487485      0.0321966
     -0.2161349      0.0704608     -0.1181093
      0.1340173     -0.0440983      0.0270530
      0.2806165      0.4244496     -0.0492061
     -0.1495853     -0.1738864      0.0468954
     -0.0983051     -0.2326569      0.0473973
      0.4681732     -0.1149246     -0.1687179
     -0.2909749      0.1084026      0.1198846
     -0.2755680      0.0306149      0.0666645
     -0.9064438     -0.0710801      0.1108644
      0.5409842      0.2250304     -0.1988284
      0.2963889      0.0272342     -0.0514830
     -1.6082351     -0.1295348      0.0339143
      1.4991153      0.3047990     -0.0165645
      0.7294574     -0.0203307     -0.0137833
     -0.2921126     -0.0216497      0.0638211
      0.1402260     -0.0224789     -0.0088957
     -0.2370494     -0.0216639     -0.5172745
      0.2121681     -0.0089753      0.3438483
      0.1204356     -0.0194518      0.1765972
     -0.9699589      0.0521239     -0.7479071
      0.8341220     -0.1978681      0.5197208
      0.3743057      0.1795073      0.5311619
     -0.3108463      0.1117280      0.1460232
      0.1264590     -0.0488084     -0.1182602
      0.1304694     -0.0410220     -0.0311949
      0.0694374     -0.0729817     -0.0868889
     -0.1864366      0.0217564      0.6909051
      0.0427269      0.0339970     -0.2863250
      0.0285833     -0.0418387     -0.3539097
     -2.2503071     -0.0127318     -0.7751008
      0.6315998     -0.0136176      0.2527768
      1.0926860      0.1921324      0.3271158
      0.2414445     -0.0814073      0.4294780
     -0.1981148      0.0716369     -0.2968061
     -0.1258911      0.0450337     -0.1632819
      0.1078628      0.2521952      0.1703872
     -0.0744919     -0.1215551     -0.0678978
      0.3046303      0.2067389      0.3217243
     -0.1061078     -0.1151681     -0.1358641
     -0.1670664     -0.0888037     -0.1211172
     -0.5422511      0.0357736     -0.0271413
      0.2669312     -0.0891007     -0.0531503
      0.2192313      0.0155021      0.0515611
     -0.0696831     -0.0209677     -0.1476215
      0.1254388      0.3091256      0.6889261
     -0.1630055     -0.1908389     -0.5365024
     -0.1174588     -0.1312769     -0.2712034
      0.3720884      0.1285076      0.1141012
     -0.1604585     -0.0754180     -0.0333644
     -0.1641581     -0.0342896     -0.0440166
      0.7603927      0.6575743      0.3087550
     -0.2715994     -0.2215407     -0.1583290
     -0.2737059     -0.3016268     -0.0682894
     -0.1410462      0.4227487      0.2867741
      0.0950865     -0.3065451     -0.1755587
      0.0016837     -0.2022112     -0.1345566
     -0.1925985      0.2354383      0.0518460
      0.1022708     -0.0712371     -0.0149602
      0.1100174     -0.1286770     -0.0423994
      0.0650357     -0.0969912     -0.0683284
      0.2133771     -0.0822958      0.1875345
     -0.3897328      0.2332278      0.2677105
      0.1344197     -0.1469205     -0.2148644
      0.1957702     -0.0888352     -0.1021509
      0.1641657      0.0099646      0.0189329
     -0.6574433      0.2489866      0.0282212
      0.2302681     -0.0620432     -0.0623326
      0.4362544     -0.1421133     -0.0971537
     -0.1774470      0.0185389      0.1565083
      0.0798823     -0.0118999     -0.0906283
      0.3924453     -0.1455994      0.0880291
     -0.2695840      0.1052914     -0.0643492
     -0.1587957      0.0837200     -0.0507731

      2.0145061     -0.0439987     -0.4399287
      0.2826702      0.0880926     -0.0214673
      0.5175488     -0.3550046     -0.0008715
     -0.6331939      0.9506906     -0.1144176
      0.1816874     -0.1237951     -0.0132413
      0.0365072     -0.1771038      0.0348271
     -0.1313725     -0.7531197      0.4248822
      1.0358761      0.2982478     -0.1028963
     -0.5824764     -0.4984963      0.0838216
     -0.4166606      0.1643178      0.0291388
      0.2023236     -0.2631454     -0.0164140
     -0.0803674      0.0199471      0.0052526
      0.0510000      0.0092701     -0.0035516
      0.0404184     -0.0167474     -0.0024605
      0.0393910     -0.0184665     -0.0023663
     -0.1262579      0.3028272      0.2608178
      0.0657599     -0.1073483     -0.1018156
      0.1248209     -0.1662596     -0.1106419
      0.0433041     -0.1310243      0.0940322
      0.1234530     -0.0678528      0.0020389
     -0.2555588      0.2025759     -0.1168382
      0.1628346     -0.1062033      0.0335054
      0.1606994     -0.1230748      0.0865414
      0.1935225      0.3863309     -0.0764876
     -0.0565019     -0.1771648      0.0508076
     -0.1385287     -0.1777587      0.0571440
     -1.2413983     -2.3008248      1.9361297
      1.4304718      2.3614610     -1.5063614
      0.4528011      0.8733204     -1.3238099
     -0.2122329     -0.0249692      0.3962898
      0.1610544      0.0246707     -0.2855941
      0.0553313      0.0342856     -0.2142771
      0.1583403      0.2108312      0.3202454
     -0.1184675     -0.0930363     -0.2032084
     -0.0426429     -0.1286358     -0.1761542
      0.3604489     -0.4111517      0.5431553
     -0.1323672      0.2759947     -0.2886947
     -0.1687171      0.1805242     -0.1842099
     -0.3515333     -0.4726390      0.0724076
      0.1148243      0.3013494     -0.0599770
      0.2930414      0.3016962     -0.0453761
      0.5858799      0.0706383      0.2654917
     -0.3121452     -0.0858459     -0.1025013
     -0.3973825     -0.0222041     -0.2151718
      0.0062264     -0.7057682      0.4795428
      0.0429236      0.4761717     -0.3812440
     -0.0875949      0.4265751     -0.2082220
      0.3759452     -0.6570126      0.1042816
     -0.1651348      0.2362963     -0.0671398
     -0.1281441      0.2761905     -0.0037290
     -0.6813887     -0.1495422      1.6570471
      0.6639769     -0.0647560     -0.6752383
      0.2234140     -0.0996996     -0.9799943
      0.5238263      0.2868263      0.0371306
     -0.3478199     -0.1595270      0.0255322
      2.0628455     -2.0447288      0.3704403
     -1.0647738      0.6662883     -0.4205191
     -0.5451939      0.6631875     -0.0957409
     -0.2934826      0.1121050      0.1513995
      0.1419954     -0.0446611     -0.1194095
      0.1931797     -0.0333664      0.4666491
     -0.1118999      0.0639262     -0.2405835
     -0.4862293      0.3067797      0.2414020
      0.2048271     -0.1108472     -0.1095839
      0.3371448     -0.1447114     -0.0137066
      0.4594130      0.9994681      1.9699551
     -0.2298995     -1.1480981     -1.4542725
      0.0440538     -0.3957323     -0.5732850
      0.4034073      0.6037369      0.3532157
     -0.2425604     -0.2432092     -0.1209882
     -0.1589801     -0.2202020     -0.1872946
      1.3882021     -0.2741391      1.0260823
     -0.6579047      0.0274497     -0.7665580
     -0.4596686      0.2162534     -0.4170795
      0.2073249     -0.1046670     -0.4310515
     -0.0883419      0.0450931      0.2773183
      0.5949956     -0.3073876     -0.4195507
     -0.4238784      0.2453798      0.3254368
     -0.2184699      0.1066039      0.2196836
     -0.0860223      0.1942040      0.1754160
      0.7696188      0.1642493     -0.3292516
     -0.2921491     -0.1015374      0.1920194
     -0.4036261      0.0048092      0.1908678
     -0.4197533     -0.1428364     -0.5172073
      0.1428289      0.0472570      0.1715443
      0.1821206      0.1576825      0.3201184
     -0.0115580     -0.8319585     -0.9740022
      0.0802557      0.5004256      0.3950092
     -0.2047082      0.5905562      0.7235132
      0.0806515      0.1805366      0.1347676
     -0.3919725     -0.6483034     -0.2644170
      0.1273478      0.3014652      0.0807661
      0.3330795      0.3400809      0.1064583
      0.2529416      0.2102379     -0.3230293
     -0.0849461     -0.1276512      0.1586357
      0.1569715     -0.0763242      0.0915497
      1.9775371     -1.0111970     -1.8459844
     -1.3074901      0.8935035      0.6855201
     -1.2835225      0.0990354      1.0352012
      0.0091684      0.4187816     -0.7287505
      0.0090276     -0.3497501      0.5723453
     -0.0077272     -0.1256029      0.3626152
     -0.0452096     -0.0053224     -0.6480972
      0.0791483      0.0319999      0.3121901
      0.0399361     -0.0216031      0.2270357
      0.0513379      0.0818591      0.1136588
      0.1688549     -0.2306445     -0.1550331
     -0.0966401      0.0953261      0.0702398
     -0.1327923     -0.3547572     -0.1877133
      0.0373529      0.2014600      0.0768534
      0.0444912      0.1382233      0.0910638
      0.3645307     -0.6990857     -0.2909347
     -0.2744329      0.4323367      0.2644974
     -0.1503112      0.2345297      0.1265579
      0.0180711     -0.4235250     -0.0536060
      0.0043188      0.2397272     -0.0011345
     -0.0466202      0.2612848      0.0514452
     -0.2202690     -0.0654979     -0.2148091
      0.1364060      0.0245051      0.1389518
      0.1068431      0.0078888      0.0680000
      0.0056076     -0.0691654     -0.2558866
     -0.2885406     -1.2065640     -0.9184373
      0.1503856      0.3730744      0.2669342
      0.0019104      0.4869036      0.4851865
      0.1022384      0.0876244     -0.0475310
     -0.1857787     -0.8503212      0.7080397
      0.1572104      0.7424771     -0.5446367
      0.1166166      0.2844195     -0.3753426
     -0.1769500     -0.1437179      0.1740206
      0.0660006      0.0786845     -0.0736477
     -0.0122619      0.1456682     -0.0568867
     -0.1120709     -0.5316651      0.1676115
      0.1140991      0.2668663     -0.0706963
      0.0594131      0.3141514     -0.1438695
     -0.2583387     -0.1506149      0.3885791
      0.1527374      0.0758373     -0.1635360
      0.1113386      0.0335777     -0.1340768
     -0.1000925      0.1049560     -0.0752843
      0.2141812     -0.3394296      0.2632760
     -0.0624995      0.1587069     -0.1412987
     -0.1586769      0.2492694     -0.1664406
      0.0139836     -0.0879417      0.2869999
     -0.0351701      0.0582560     -0.1877730
     -0.0179660     -0.1982762      0.2515445
     -0.0012801      0.0877520     -0.1437447
      0.0409641      0.0961784     -0.1318621
      0.7134385     -0.9897540      0.2435901
     -0.3130580      0.4593745     -0.0136355
     -0.2220702      0.5805860     -0.1626786
     -0.1124445      0.1077821     -0.2714161
      0.0786987     -0.0471795      0.1030232
     -0.0472108      0.0051514      0.1357981
      0.0900490      0.2328422     -0.2183903
     -0.0803255     -0.1147739      0.1072132
     -0.0426654     -0.1186940      0.1406813
     -0.3634982      0.4465186     -0.5709330
      0.1588417     -0.1826534      0.1851495
      0.1488826     -0.1459545      0.2199291
     -0.2324189      0.2604405     -0.1724492
      0.0845078     -0.1502901      0.0879294
      0.0941327     -0.0858375      0.0534269
     -0.0264132      0.4061182     -0.1044645
      0.0500992     -0.1612058      0.0318174
      0.0327946     -0.2794866      0.0877074
      0.1557858      0.1068615     -0.3006156
     -0.1086044     -0.0434570      0.1949561
     -0.0487205     -0.0368784      0.1267340
      0.8986800     -0.6842146     -1.2456174
     -0.2481325      0.1466201      0.5145130
     -0.8064975      0.2542940      0.7424470
      0.1357980     -0.0160032     -0.5415058
     -0.0248036     -0.0346341      0.2703053
     -0.0260748      0.0283189      0.2308823
      0.2935601      0.2143026     -0.1424013
     -0.2088371     -0.1140396      0.0784347
     -0.3258203      0.1324759     -0.0046033
      0.1898987     -0.0980437     -0.0016236
      0.2120357     -0.0344187     -0.0040500
     -1.8560248      0.8669079     -0.8741941
      0.5643230     -0.3608190      0.4561162
      1.3147835     -0.8333747      1.3606143
     -0.3099392      1.1339370     -0.5981751
      0.0989609     -0.4672780      0.3470710
      0.3546138     -0.3886594      0.1957814
      0.6379921      0.1117334     -0.0764703
     -0.3310124     -0.0712036     -0.0178261
     -0.2250857     -0.0487485      0.0321966
     -0.2161350      0.0704608     -0.1181092
      0.1340173     -0.0440983      0.0270529
      0.2806163      0.4244495     -0.0492061
     -0.1495852     -0.1738863      0.0468954
     -0.0983050     -0.2326569      0.0473972
      0.4681730     -0.1149246     -0.1687178
     -0.2909748      0.1084026      0.1198846
     -0.2755679      0.0306149      0.0666645
     -0.9064439     -0.0710804      0.1108646
      0.5409842      0.2250306     -0.1988285
      0.2963889      0.0272343     -0.0514831
     -1.6082352     -0.1295353      0.0339143
      1.4991154      0.3047993     -0.0165645
      0.7294575     -0.0203305     -0.0137833
     -0.2921126     -0.0216499      0.0638212
      0.1402260     -0.0224789     -0.0088957
     -0.2370495     -0.0216638     -0.5172743
      0.2121681     -0.0089754      0.3438481
      0.1204356     -0.0194518      0.1765971
     -0.9699590      0.0521241     -0.7479067
      0.8341221     -0.1978682      0.5197205
      0.3743058      0.1795072      0.5311617
     -0.3108464      0.1117280      0.1460230
      0.1264590     -0.0488084     -0.1182601
      0.1304694     -0.0410220     -0.0311948
      0.0694374     -0.0729817     -0.0868889
     -0.1864367      0.0217565      0.6909049
      0.0427269      0.0339969     -0.2863249
      0.0285834     -0.0418387     -0.3539096
     -2.2503072     -0.0127322     -0.7751014
      0.6315999     -0.0136175      0.2527770
      1.0926861      0.1921327      0.3271161
      0.2414444     -0.0814072      0.4294779
     -0.1981147      0.0716369     -0.2968061
     -0.1258911      0.0450336     -0.1632819
      0.1078627      0.2521951      0.1703872
     -0.0744919     -0.1215551     -0.0678978
      0.3046301      0.2067389      0.3217242
     -0.1061078     -0.1151681     -0.1358640
     -0.1670663     -0.0888036     -0.1211172
     -0.5422511      0.0357734     -0.0271415
      0.2669313     -0.0891006     -0.0531502
      0.2192314      0.0155022      0.0515612
     -0.0696830     -0.0209677     -0.1476214
      0.1254386      0.3091255      0.6889259
     -0.1630054     -0.1908389     -0.5365023
     -0.1174587     -0.1312769     -0.2712034
      0.3720883      0.1285075      0.1141012
     -0.1604585     -0.0754180     -0.0333644
     -0.1641580     -0.0342896     -0.0440166
      0.7603925      0.6575742      0.3087550
     -0.2715993     -0.2215407     -0.1583290
     -0.2737058     -0.3016267     -0.0682894
     -0.1410463      0.4227485      0.2867740
      0.0950865     -0.3065450     -0.1755587
      0.0016838     -0.2022111     -0.1345565
     -0.1925986      0.2354381      0.0518460
      0.1022709     -0.0712370     -0.0149602
      0.1100175     -0.1286769     -0.0423994
      0.0650357     -0.0969911     -0.0683283
      0.2133770     -0.0822958      0.1875344
     -0.3897329      0.2332277      0.2677103
      0.1344198     -0.1469204     -0.2148644
      0.1957702     -0.0888352     -0.1021508
      0.1641657      0.0099647      0.0189329
     -0.6574433      0.2489867      0.0282208
      0.2302682     -0.0620432     -0.0623325
      0.4362544     -0.1421134     -0.0971535
     -0.1774470      0.0185390      0.1565082
      0.0798824     -0.0118999     -0.0906282
      0.3924452     -0.1455994      0.0880291
     -0.2695839      0.1052914     -0.0643492
     -0.1587956      0.0837199     -0.0507730

      2.0221656     -0.0599524     -0.4391681
      0.2793362      0.0863547     -0.0213776
      0.5140801     -0.3540732     -0.0024261
     -0.6289586      0.9480202     -0.1169854
      0.1808842     -0.1233393     -0.0122844
      0.0358176     -0.1767929      0.0351144
     -0.1308501     -0.7481398      0.4232438
      1.0284622      0.2859242     -0.1025891
     -0.5822327     -0.4884842      0.0836753
     -0.4136654      0.1666130      0.0290577
      0.2003217     -0.2636668     -0.0163628
     -0.0799378      0.0204330      0.0052404
      0.0507948      0.0088659     -0.0035422
      0.0401970     -0.0169465     -0.0025144
      0.0391679     -0.0186596     -0.0023008
     -0.1255872      0.3019851      0.2612143
      0.0655803     -0.1069614     -0.1019269
      0.1243833     -0.1657980     -0.1110309
      0.0430669     -0.1306438      0.0942101
      0.1229544     -0.0680324      0.0025606
     -0.2549527      0.2018494     -0.1175111
      0.1625612     -0.1060037      0.0341287
      0.1605764     -0.1226594      0.0869256
      0.1940760      0.3855483     -0.0765824
     -0.0567496     -0.1767866      0.0508910
     -0.1386641     -0.1772947      0.0571788
     -1.2418276     -2.2949666      1.9298928
      1.4300738      2.3597782     -1.5053885
      0.4524942      0.8697251     -1.3214084
     -0.2122183     -0.0252233      0.3951883
      0.1610977      0.0249624     -0.2854370
      0.0553039      0.0344279     -0.2138221
      0.1583272      0.2100580      0.3199935
     -0.1184118     -0.0925751     -0.2031548
     -0.0425985     -0.1282767     -0.1761820
      0.3593472     -0.4106801      0.5420757
     -0.1314273      0.2755704     -0.2877105
     -0.1680509      0.1801942     -0.1834489
     -0.3514214     -0.4708855      0.0720947
      0.1146936      0.3005185     -0.0598262
      0.2930507      0.3007628     -0.0452185
      0.5848785      0.0699534      0.2650667
     -0.3118573     -0.0856112     -0.1022644
     -0.3974052     -0.0217344     -0.2152378
      0.0053987     -0.7041986      0.4782236
      0.0436124      0.4760322     -0.3808193
     -0.0872483      0.4260579     -0.2074994
      0.3746846     -0.6559710      0.1040631
     -0.1645737      0.2356684     -0.0669443
     -0.1275802      0.2753934     -0.0035050
     -0.6814988     -0.1501650      1.6527173
      0.6642246     -0.0650664     -0.6718021
      0.2232279     -0.0994417     -0.9779024
      0.5234850      0.2858759      0.0371164
     -0.3475590     -0.1588766      0.0258298
      2.0579395     -2.0425077      0.3693017
     -1.0614288      0.6633534     -0.4200544
     -0.5423291      0.6606816     -0.0953945
     -0.2932474      0.1114161      0.1510358
      0.1416964     -0.0442451     -0.1192045
      0.1926624     -0.0337003      0.4658331
     -0.1115568      0.0641697     -0.2401311
     -0.4855461      0.3052851      0.2417895
      0.2044666     -0.1100586     -0.1094070
      0.3369190     -0.1436470     -0.0136550
      0.4585665      0.9955147      1.9678390
     -0.2296275     -1.1438648     -1.4513936
      0.0442426     -0.3939163     -0.5719117
      0.4038152      0.6021953      0.3531594
     -0.2426248     -0.2423700     -0.1207564
     -0.1590331     -0.2193992     -0.1871547
      1.3855972     -0.2747202      1.0242839
     -0.6556573      0.0274555     -0.7657680
     -0.4572144      0.2160689     -0.4159708
      0.2066787     -0.1048312     -0.4301605
     -0.0878060      0.0450945      0.2770404
      0.5934886     -0.3072184     -0.4186798
     -0.4232631      0.2455690      0.3255940
     -0.2176884      0.1065382      0.2194884
     -0.0856405      0.1939562      0.1751716
      0.7684762      0.1632860     -0.3288120
     -0.2913518     -0.1010380      0.1918727
     -0.4027494      0.0053784      0.1906941
     -0.4195492     -0.1426351     -0.5153729
      0.1426236      0.0470976      0.1706069
      0.1819112      0.1576773      0.3193326
     -0.0127382     -0.8301308     -0.9713218
      0.0809035      0.4995924      0.3937470
     -0.2046397      0.5900921      0.7229134
      0.0809284      0.1801684      0.1343032
     -0.3919743     -0.6462607     -0.2635247
      0.1272627      0.3003511      0.0803120
      0.3330358      0.3384572      0.1058046
      0.2527458      0.2094509     -0.3227386
     -0.0848590     -0.1272194      0.1585932
      0.1568807     -0.0759026      0.0914799
      1.9721410     -1.0104023     -1.8426938
     -1.3069188      0.8945977      0.6824339
     -1.2818370      0.0995915      1.0335699
      0.0091194      0.4170310     -0.7279405
      0.0090286     -0.3480610      0.5718922
     -0.0076152     -0.1247301      0.3622795
     -0.0455130     -0.0058405     -0.6467401
      0.0795285      0.0321739      0.3113030
      0.0400823     -0.0213015      0.2261711
      0.0515622      0.0817602      0.1132065
      0.1682403     -0.2306285     -0.1547144
     -0.0963823      0.0952324      0.0699943
     -0.1335670     -0.3535722     -0.1864534
      0.0377271      0.2008275      0.0762577
      0.0446922      0.1378336      0.0905777
      0.3626499     -0.6989756     -0.2900014
     -0.2737416      0.4324092      0.2645322
     -0.1495527      0.2341083      0.1262132
      0.0168433     -0.4223594     -0.0532276
      0.0050468      0.2390716     -0.0012807
     -0.0460726      0.2610169      0.0512355
     -0.2202181     -0.0657228     -0.2138535
      0.1364425      0.0246652      0.1384522
      0.1067213      0.0078789      0.0674080
      0.0054381     -0.0693907     -0.2554758
     -0.2917085     -1.2055269     -0.9136634
      0.1510120      0.3717352      0.2646267
      0.0026729      0.4866425      0.4832463
      0.1022215      0.0869037     -0.0470725
     -0.1882433     -0.8492598      0.7043384
      0.1597342      0.7413901     -0.5420453
      0.1174564      0.2836386     -0.3736425
     -0.1771310     -0.1431981      0.1728484
      0.0660678      0.0783692     -0.0731171
     -0.0118711      0.1454602     -0.0566943
     -0.1137098     -0.5294601      0.1665321
      0.1150142      0.2652825     -0.0701739
      0.0606027      0.3132354     -0.1432980
     -0.2585368     -0.1509177      0.3870366
      0.1526883      0.0757671     -0.1623776
      0.1113186      0.0336797     -0.1334429
     -0.0997949      0.1051282     -0.0752429
      0.2132057     -0.3393660      0.2626761
     -0.0619031      0.1586243     -0.1409809
     -0.1581147      0.2495216     -0.1661840
      0.0137158     -0.0882180      0.2864938
     -0.0351756      0.0583771     -0.1874558
     -0.0184412     -0.1981741      0.2507051
     -0.0009842      0.0876664     -0.1434013
      0.0412972      0.0960773     -0.1313994
      0.7106208     -0.9900222      0.2432874
     -0.3114870      0.4593326     -0.0134140
     -0.2199199      0.5802830     -0.1620254
     -0.1122421      0.1073442     -0.2714079
      0.0786181     -0.0469426      0.1029069
     -0.0471927      0.0053447      0.1357576
      0.0902326      0.2325478     -0.2183835
     -0.0805199     -0.1145796      0.1072068
     -0.0428740     -0.1184854      0.1407295
     -0.3626368      0.4458340     -0.5712849
      0.1583065     -0.1821906      0.1849358
      0.1483893     -0.1454366      0.2197880
     -0.2318057      0.2603833     -0.1728202
      0.0841065     -0.1501677      0.0879848
      0.0937835     -0.0856752      0.0534698
     -0.0258330      0.4059454     -0.1045551
      0.0498693     -0.1610927      0.0318260
