      0.0285833     -0.0418384     -0.3539101
     -2.2503079     -0.0127321     -0.7750987
      0.6316001     -0.0136174      0.2527761
      1.0926864      0.1921322      0.3271148
      0.2414446     -0.0814077      0.4294784
     -0.1981149      0.0716372     -0.2968064
     -0.1258912      0.0450339     -0.1632821
      0.1078632      0.2521954      0.1703875
     -0.0744921     -0.1215552     -0.0678980
      0.3046308      0.2067389      0.3217248
     -0.1061081     -0.1151681     -0.1358643
     -0.1670666     -0.0888036     -0.1211174
     -0.5422512      0.0357740     -0.0271406
      0.2669312     -0.0891009     -0.0531507
      0.2192314      0.0155020      0.0515608
     -0.0696832     -0.0209676     -0.1476216
      0.1254391      0.3091254      0.6889271
     -0.1630058     -0.1908387     -0.5365031
     -0.1174590     -0.1312769     -0.2712038
      0.3720890      0.1285075      0.1141014
     -0.1604588     -0.0754180     -0.0333645
     -0.1641583     -0.0342895     -0.0440167
      0.7603942      0.6575748      0.3087556
     -0.2715999     -0.2215408     -0.1583293
     -0.2737065     -0.3016271     -0.0682895
     -0.1410459      0.4227492      0.2867747
      0.0950862     -0.3065455     -0.1755591
      0.0016835     -0.2022114     -0.1345568
     -0.1925983      0.2354388      0.0518462
      0.1022708     -0.0712373     -0.0149602
      0.1100174     -0.1286773     -0.0423996
      0.0650356     -0.0969913     -0.0683286
      0.2133772     -0.0822961      0.1875347
     -0.3897328      0.2332278      0.2677113
      0.1344197     -0.1469204     -0.2148649
      0.1957702     -0.0888351     -0.1021513
      0.1641657      0.0099644      0.0189327
     -0.6574436      0.2489858      0.0282204
      0.2302683     -0.0620429     -0.0623324
      0.4362547     -0.1421128     -0.0971534
     -0.1774472      0.0185387      0.1565083
      0.0798824     -0.0118997     -0.0906283
      0.3924456     -0.1455998      0.0880292
     -0.2695842      0.1052917     -0.0643493
     -0.1587958      0.0837202     -0.0507731

      2.0145233     -0.0440141     -0.4399289
      0.2826690      0.0880919     -0.0214673
      0.5175472     -0.3550047     -0.0008722
     -0.6331916      0.9506904     -0.1144188
      0.1816870     -0.1237951     -0.0132408
      0.0365069     -0.1771038      0.0348272
     -0.1313730     -0.7531191      0.4248823
      1.0358726      0.2982411     -0.1028963
     -0.5824767     -0.4984904      0.0838217
     -0.4166591      0.1643194      0.0291388
      0.2023226     -0.2631460     -0.0164140
     -0.0803673      0.0199474      0.0052526
      0.0510000      0.0092698     -0.0035516
      0.0404183     -0.0167476     -0.0024605
      0.0393909     -0.0184666     -0.0023663
     -0.1262575      0.3028271      0.2608184
      0.0657598     -0.1073483     -0.1018158
      0.1248206     -0.1662595     -0.1106423
      0.0433039     -0.1310243      0.0940325
      0.1234528     -0.0678531      0.0020392
     -0.2555586      0.2025759     -0.1168390
      0.1628345     -0.1062034      0.0335059
      0.1606993     -0.1230747      0.0865419
      0.1935232      0.3863309     -0.0764877
     -0.0565023     -0.1771648      0.0508077
     -0.1385290     -0.1777586      0.0571440
     -1.2413992     -2.3008242      1.9361285
      1.4304724      2.3614602     -1.5063604
      0.4528015      0.8733205     -1.3238093
     -0.2122331     -0.0249695      0.3962898
      0.1610546      0.0246708     -0.2855940
      0.0553313      0.0342857     -0.2142771
      0.1583406      0.2108310      0.3202456
     -0.1184676     -0.0930362     -0.2032085
     -0.0426431     -0.1286357     -0.1761544
      0.3604487     -0.4111520      0.5431552
     -0.1323670      0.2759947     -0.2886947
     -0.1687171      0.1805242     -0.1842099
     -0.3515336     -0.4726387      0.0724076
      0.1148245      0.3013493     -0.0599769
      0.2930416      0.3016960     -0.0453761
      0.5858800      0.0706380      0.2654918
     -0.3121453     -0.0858458     -0.1025013
     -0.3973825     -0.0222039     -0.2151718
      0.0062260     -0.7057682      0.4795426
      0.0429238      0.4761716     -0.3812438
     -0.0875947      0.4265751     -0.2082219
      0.3759449     -0.6570126      0.1042816
     -0.1651346      0.2362963     -0.0671397
     -0.1281440      0.2761905     -0.0037290
     -0.6813891     -0.1495431      1.6570466
      0.6639772     -0.0647554     -0.6752380
      0.2234141     -0.0996989     -0.9799943
      0.5238267      0.2868260      0.0371306
     -0.3478200     -0.1595268      0.0255322
      2.0628444     -2.0447288      0.3704402
     -1.0647734      0.6662885     -0.4205190
     -0.5451936      0.6631875     -0.0957409
     -0.2934827      0.1121046      0.1513996
      0.1419954     -0.0446610     -0.1194096
      0.1931797     -0.0333667      0.4666491
     -0.1118999      0.0639263     -0.2405835
     -0.4862292      0.3067791      0.2414029
      0.2048271     -0.1108469     -0.1095842
      0.3371449     -0.1447111     -0.0137072
      0.4594136      0.9994665      1.9699557
     -0.2299003     -1.1480968     -1.4542731
      0.0440535     -0.3957318     -0.5732854
      0.4034082      0.6037366      0.3532160
     -0.2425607     -0.2432090     -0.1209883
     -0.1589804     -0.2202018     -0.1872948
      1.3882019     -0.2741398      1.0260822
     -0.6579046      0.0274502     -0.7665580
     -0.4596685      0.2162536     -0.4170794
      0.2073249     -0.1046672     -0.4310515
     -0.0883418      0.0450933      0.2773183
      0.5949955     -0.3073879     -0.4195506
     -0.4238783      0.2453800      0.3254368
     -0.2184698      0.1066041      0.2196836
     -0.0860222      0.1942041      0.1754159
      0.7696190      0.1642488     -0.3292517
     -0.2921492     -0.1015372      0.1920195
     -0.4036261      0.0048094      0.1908678
     -0.4197535     -0.1428367     -0.5172070
      0.1428290      0.0472571      0.1715442
      0.1821207      0.1576826      0.3201183
     -0.0115584     -0.8319586     -0.9740018
      0.0802559      0.5004255      0.3950090
     -0.2047080      0.5905563      0.7235130
      0.0806516      0.1805366      0.1347675
     -0.3919728     -0.6483031     -0.2644167
      0.1273480      0.3014650      0.0807660
      0.3330797      0.3400807      0.1064581
      0.2529419      0.2102376     -0.3230295
     -0.0849463     -0.1276511      0.1586358
      0.1569715     -0.0763240      0.0915499
      1.9775365     -1.0111977     -1.8459839
     -1.3074896      0.8935037      0.6855199
     -1.2835223      0.0990360      1.0352010
      0.0091688      0.4187810     -0.7287511
      0.0090273     -0.3497496      0.5723457
     -0.0077273     -0.1256026      0.3626154
     -0.0452097     -0.0053228     -0.6480972
      0.0791484      0.0320001      0.3121900
      0.0399361     -0.0216029      0.2270358
      0.0513381      0.0818591      0.1136586
      0.1688547     -0.2306447     -0.1550331
     -0.0966400      0.0953263      0.0702397
     -0.1327930     -0.3547568     -0.1877127
      0.0373533      0.2014597      0.0768532
      0.0444915      0.1382232      0.0910636
      0.3645298     -0.6990863     -0.2909345
     -0.2744325      0.4323372      0.2644974
     -0.1503109      0.2345300      0.1265578
      0.0180703     -0.4235248     -0.0536058
      0.0043193      0.2397269     -0.0011345
     -0.0466197      0.2612848      0.0514451
     -0.2202692     -0.0654980     -0.2148086
      0.1364062      0.0245052      0.1389515
      0.1068432      0.0078888      0.0679997
      0.0056074     -0.0691656     -0.2558865
     -0.2885434     -1.2065642     -0.9184352
      0.1503864      0.3730742      0.2669334
      0.0019113      0.4869041      0.4851861
      0.1022386      0.0876239     -0.0475307
     -0.1857809     -0.8503213      0.7080384
      0.1572124      0.7424775     -0.5446356
      0.1166173      0.2844197     -0.3753421
     -0.1769504     -0.1437176      0.1740200
      0.0660008      0.0786844     -0.0736474
     -0.0122617      0.1456681     -0.0568867
     -0.1120722     -0.5316643      0.1676111
      0.1140998      0.2668655     -0.0706960
      0.0594139      0.3141510     -0.1438692
     -0.2583393     -0.1506151      0.3885784
      0.1527377      0.0758373     -0.1635355
      0.1113388      0.0335778     -0.1340765
     -0.1000923      0.1049562     -0.0752843
      0.2141807     -0.3394299      0.2632760
     -0.0624992      0.1587070     -0.1412986
     -0.1586766      0.2492697     -0.1664406
      0.0139834     -0.0879419      0.2869998
     -0.0351700      0.0582562     -0.1877730
     -0.0179664     -0.1982763      0.2515442
     -0.0012799      0.0877521     -0.1437446
      0.0409643      0.0961784     -0.1318619
      0.7134376     -0.9897553      0.2435902
     -0.3130576      0.4593751     -0.0136355
     -0.2220693      0.5805865     -0.1626786
     -0.1124446      0.1077819     -0.2714164
      0.0786988     -0.0471794      0.1030232
     -0.0472108      0.0051515      0.1357981
      0.0900492      0.2328423     -0.2183906
     -0.0803256     -0.1147740      0.1072133
     -0.0426655     -0.1186940      0.1406815
     -0.3634983      0.4465186     -0.5709339
      0.1588417     -0.1826534      0.1851499
      0.1488826     -0.1459544      0.2199294
     -0.2324188      0.2604407     -0.1724496
      0.0845078     -0.1502902      0.0879296
      0.0941327     -0.0858375      0.0534271
     -0.0264129      0.4061186     -0.1044646
      0.0500991     -0.1612060      0.0318174
      0.0327944     -0.2794869      0.0877075
      0.1557859      0.1068614     -0.3006158
     -0.1086044     -0.0434569      0.1949563
     -0.0487205     -0.0368783      0.1267341
      0.8986799     -0.6842161     -1.2456181
     -0.2481324      0.1466206      0.5145133
     -0.8064979      0.2542948      0.7424477
      0.1357979     -0.0160036     -0.5415061
     -0.0248036     -0.0346339      0.2703055
     -0.0260748      0.0283190      0.2308824
      0.2935605      0.2143026     -0.1424014
     -0.2088374     -0.1140396      0.0784348
     -0.3258203      0.1324763     -0.0046034
      0.1898987     -0.0980439     -0.0016236
      0.2120357     -0.0344189     -0.0040499
     -1.8560260      0.8669067     -0.8741955
      0.5643233     -0.3608188      0.4561169
      1.3147846     -0.8333739      1.3606160
     -0.3099388      1.1339380     -0.5981759
      0.0989607     -0.4672784      0.3470715
      0.3546138     -0.3886598      0.1957818
      0.6379927      0.1117332     -0.0764704
     -0.3310127     -0.0712035     -0.0178261
     -0.2250859     -0.0487484      0.0321966
     -0.2161351      0.0704605     -0.1181091
      0.1340174     -0.0440982      0.0270529
      0.2806168      0.4244498     -0.0492061
     -0.1495855     -0.1738864      0.0468954
     -0.0983053     -0.2326571      0.0473973
      0.4681732     -0.1149249     -0.1687179
     -0.2909749      0.1084029      0.1198847
     -0.2755681      0.0306151      0.0666646
     -0.9064442     -0.0710798      0.1108640
      0.5409844      0.2250303     -0.1988282
      0.2963890      0.0272341     -0.0514829
     -1.6082355     -0.1295339      0.0339144
      1.4991157      0.3047983     -0.0165647
      0.7294576     -0.0203311     -0.0137832
     -0.2921127     -0.0216497      0.0638209
      0.1402260     -0.0224789     -0.0088956
     -0.2370499     -0.0216643     -0.5172742
      0.2121684     -0.0089750      0.3438480
      0.1204358     -0.0194517      0.1765971
     -0.9699600      0.0521231     -0.7479050
      0.8341228     -0.1978672      0.5197194
      0.3743065      0.1795077      0.5311609
     -0.3108465      0.1117277      0.1460231
      0.1264591     -0.0488082     -0.1182602
      0.1304695     -0.0410218     -0.0311948
      0.0694374     -0.0729817     -0.0868890
     -0.1864372      0.0217559      0.6909050
      0.0427271      0.0339972     -0.2863250
      0.0285835     -0.0418384     -0.3539098
     -2.2503080     -0.0127328     -0.7751000
      0.6316001     -0.0136172      0.2527766
      1.0926864      0.1921326      0.3271153
      0.2414443     -0.0814076      0.4294781
     -0.1981147      0.0716371     -0.2968063
     -0.1258911      0.0450338     -0.1632820
      0.1078630      0.2521952      0.1703874
     -0.0744920     -0.1215552     -0.0678979
      0.3046305      0.2067388      0.3217245
     -0.1061079     -0.1151681     -0.1358642
     -0.1670665     -0.0888036     -0.1211173
     -0.5422513      0.0357736     -0.0271410
      0.2669313     -0.0891007     -0.0531505
      0.2192314      0.0155022      0.0515610
     -0.0696831     -0.0209676     -0.1476215
      0.1254388      0.3091253      0.6889266
     -0.1630055     -0.1908387     -0.5365029
     -0.1174588     -0.1312768     -0.2712037
      0.3720886      0.1285074      0.1141013
     -0.1604586     -0.0754180     -0.0333645
     -0.1641582     -0.0342895     -0.0440166
      0.7603935      0.6575745      0.3087554
     -0.2715996     -0.2215407     -0.1583292
     -0.2737062     -0.3016269     -0.0682895
     -0.1410462      0.4227489      0.2867744
      0.0950864     -0.3065453     -0.1755589
      0.0016836     -0.2022112     -0.1345567
     -0.1925985      0.2354385      0.0518461
      0.1022708     -0.0712371     -0.0149602
      0.1100174     -0.1286771     -0.0423995
      0.0650357     -0.0969912     -0.0683285
      0.2133770     -0.0822960      0.1875345
     -0.3897330      0.2332275      0.2677108
      0.1344198     -0.1469204     -0.2148646
      0.1957703     -0.0888351     -0.1021510
      0.1641657      0.0099646      0.0189328
     -0.6574436      0.2489860      0.0282198
      0.2302683     -0.0620430     -0.0623321
      0.4362547     -0.1421129     -0.0971530
     -0.1774472      0.0185387      0.1565080
      0.0798825     -0.0118998     -0.0906281
      0.3924453     -0.1455997      0.0880291
     -0.2695840      0.1052916     -0.0643493
     -0.1587956      0.0837201     -0.0507731

      2.0213614     -0.0591677     -0.4391134
      0.2793430      0.0863390     -0.0213741
      0.5140789     -0.3540838     -0.0024283
     -0.6289652      0.9480491     -0.1170029
      0.1808916     -0.1233419     -0.0122854
      0.0358196     -0.1767962      0.0351156
     -0.1308475     -0.7481494      0.4232489
      1.0285532      0.2859529     -0.1025737
     -0.5822848     -0.4885734      0.0836642
     -0.4136894      0.1666156      0.0290538
      0.2003339     -0.2636664     -0.0163608
     -0.0799422      0.0204315      0.0052397
      0.0507973      0.0088685     -0.0035417
      0.0401990     -0.0169459     -0.0025138
      0.0391701     -0.0186587     -0.0023008
     -0.1255888      0.3019944      0.2612174
      0.0655833     -0.1069637     -0.1019253
      0.1243890     -0.1658000     -0.1110270
      0.0430721     -0.1306449      0.0942073
      0.1229600     -0.0680280      0.0025564
     -0.2549615      0.2018545     -0.1175068
      0.1625666     -0.1060012      0.0341204
      0.1605819     -0.1226605      0.0869173
      0.1940763      0.3855556     -0.0765846
     -0.0567457     -0.1767896      0.0508912
     -0.1386620     -0.1772995      0.0571795
     -1.2418055     -2.2950073      1.9299188
      1.4301610      2.3598508     -1.5055051
      0.4525183      0.8697178     -1.3214626
     -0.2122168     -0.0252234      0.3951994
      0.1611016      0.0249570     -0.2854394
      0.0553064      0.0344252     -0.2138260
      0.1583311      0.2100632      0.3199976
     -0.1184114     -0.0925805     -0.2031579
     -0.0425960     -0.1282811     -0.1761829
      0.3593565     -0.4106847      0.5420814
     -0.1314321      0.2755764     -0.2877239
     -0.1680576      0.1801982     -0.1834574
     -0.3514188     -0.4708986      0.0720949
      0.1146952      0.3005300     -0.0598303
      0.2930600      0.3007785     -0.0452225
      0.5848872      0.0699553      0.2650685
     -0.3118631     -0.0856186     -0.1022671
     -0.3974159     -0.0217423     -0.2152455
      0.0054070     -0.7042097      0.4782299
      0.0436132      0.4760440     -0.3808383
     -0.0872537      0.4260723     -0.2075115
      0.3746929     -0.6559775      0.1040626
     -0.1645820      0.2356765     -0.0669484
     -0.1275876      0.2754042     -0.0035062
     -0.6814898     -0.1501709      1.6527545
      0.6642362     -0.0650892     -0.6717932
      0.2232463     -0.0994643     -0.9779049
      0.5234920      0.2858811      0.0371154
     -0.3475631     -0.1588859      0.0258306
      2.0579598     -2.0425198      0.3692973
     -1.0614868      0.6633696     -0.4200862
     -0.5423628      0.6607095     -0.0954043
     -0.2932500      0.1114217      0.1510429
      0.1416977     -0.0442481     -0.1192028
      0.1926684     -0.0336998      0.4658394
     -0.1115596      0.0641682     -0.2401397
     -0.4855518      0.3052991      0.2417970
      0.2044694     -0.1100617     -0.1094019
      0.3369208     -0.1436480     -0.0136445
      0.4585917      0.9955297      1.9678716
     -0.2295729     -1.1439005     -1.4513811
      0.0442575     -0.3939279     -0.5719077
      0.4038230      0.6022071      0.3531624
     -0.2426240     -0.2423788     -0.1207579
     -0.1590307     -0.2194066     -0.1871565
      1.3856175     -0.2747238      1.0242904
     -0.6556699      0.0274378     -0.7657972
     -0.4572310      0.2160680     -0.4159908
      0.2066815     -0.1048303     -0.4301661
     -0.0878092      0.0450908      0.2770500
      0.5934956     -0.3072198     -0.4186854
     -0.4232848      0.2455712      0.3256093
     -0.2176975      0.1065371      0.2194971
     -0.0856466      0.1939625      0.1751805
      0.7684851      0.1632893     -0.3288175
     -0.2913552     -0.1010464      0.1918763
     -0.4027607      0.0053708      0.1907000
     -0.4195497     -0.1426330     -0.5153837
      0.1426286      0.0470961      0.1706154
      0.1819180      0.1576794      0.3193507
     -0.0127321     -0.8301352     -0.9713342
      0.0809023      0.4996186      0.3937732
     -0.2046585      0.5901153      0.7229597
      0.0809298      0.1801773      0.1343119
     -0.3919699     -0.6462714     -0.2635329
      0.1272655      0.3003676      0.0803162
      0.3330511      0.3384786      0.1058119
      0.2527475      0.2094555     -0.3227432
     -0.0848567     -0.1272244      0.1585941
      0.1568852     -0.0759075      0.0914752
      1.9721557     -1.0104079     -1.8427089
     -1.3070095      0.8946260      0.6824739
     -1.2818935      0.0995590      1.0336165
      0.0091164      0.4170407     -0.7279493
      0.0090424     -0.3480812      0.5718926
     -0.0076107     -0.1247413      0.3622843
     -0.0455130     -0.0058367     -0.6467481
      0.0795314      0.0321686      0.3113146
      0.0400844     -0.0213070      0.2261769
      0.0515595      0.0817600      0.1132096
      0.1682483     -0.2306312     -0.1547214
     -0.0963826      0.0952296      0.0699946
     -0.1335656     -0.3535862     -0.1864700
      0.0377210      0.2008309      0.0762633
      0.0446883      0.1378352      0.0905822
      0.3626755     -0.6989885     -0.2900211
     -0.2737420      0.4323895      0.2645331
     -0.1495549      0.2341013      0.1262149
      0.0168545     -0.4223784     -0.0532350
      0.0050380      0.2390774     -0.0012774
     -0.0460808      0.2610171      0.0512403
     -0.2202223     -0.0657193     -0.2138619
      0.1364403      0.0246645      0.1384564
      0.1067210      0.0078788      0.0674119
      0.0054382     -0.0693876     -0.2554819
     -0.2916996     -1.2055480     -0.9137378
      0.1510007      0.3717358      0.2646413
      0.0026590      0.4866255      0.4832472
      0.1022210      0.0869128     -0.0470759
     -0.1882182     -0.8492945      0.7043976
      0.1596926      0.7414006     -0.5420692
      0.1174417      0.2836454     -0.3736544
     -0.1771326     -0.1432072      0.1728622
      0.0660657      0.0783739     -0.0731213
     -0.0118761      0.1454633     -0.0566947
     -0.1136964     -0.5294965      0.1665439
      0.1150048      0.2653015     -0.0701761
      0.0605885      0.3132483     -0.1433041
     -0.2585374     -0.1509188      0.3870600
      0.1526849      0.0757720     -0.1623873
      0.1113162      0.0336813     -0.1334492
     -0.0997982      0.1051281     -0.0752416
      0.2132216     -0.3393716      0.2626865
     -0.0619091      0.1586258     -0.1409820
     -0.1581226      0.2495206     -0.1661823
      0.0137200     -0.0882158      0.2865031
     -0.0351796      0.0583779     -0.1874587
     -0.0184352     -0.1981790      0.2507177
     -0.0009879      0.0876677     -0.1434042
      0.0412934      0.0960799     -0.1314037
      0.7106750     -0.9900392      0.2432941
     -0.3114964      0.4593206     -0.0134059
     -0.2199441      0.5802770     -0.1620222
     -0.1122460      0.1073493     -0.2714064
      0.0786186     -0.0469440      0.1029071
     -0.0471932      0.0053442      0.1357559
      0.0902273      0.2325511     -0.2183823
     -0.0805200     -0.1145780      0.1072060
     -0.0428749     -0.1184849      0.1407292
     -0.3626501      0.4458399     -0.5712729
      0.1583065     -0.1821919      0.1849364
      0.1483879     -0.1454378      0.2197884
     -0.2318130      0.2603806     -0.1728131
      0.0841076     -0.1501693      0.0879864
      0.0937854     -0.0856759      0.0534698
     -0.0258428      0.4059422     -0.1045529
      0.0498694     -0.1610965      0.0318280
