     -0.0134350     -0.0130930     -0.0000242
     -0.1546895     -0.0696310      0.0000229
     -0.0155078      0.0017445      0.0004238
     -0.0154791      0.0017226     -0.0004141
      0.2739030     -0.0563311      0.0000050
     -0.0405170     -0.0233020      0.0000010
     -0.0342745      0.1588899     -0.0000143
     -0.0166450     -0.0475704     -0.0000031
     -0.0630116     -0.0911844      0.0000041
     -0.0077070      0.0033922      0.0122859
     -0.0077212      0.0033701     -0.0122882
     -0.1964711      0.4851465     -0.0001167
      0.2740439     -0.3175413      0.0001198
      0.0175121     -0.0356127     -0.0000018

      0.0459265      0.1300305     -0.0001381
      0.0436581     -0.3042079      0.0004458
     -0.0251868      0.0870946      0.0521007
     -0.0252885      0.0867885     -0.0523725
     -0.0387065     -0.0366400     -0.0000208
     -0.0104397      0.0187785     -0.0000154
      0.0100368      0.0181559      0.0000003
     -0.0805332      0.1360555      0.0005851
     -0.0392459     -0.1704546     -0.0006000
      0.0287658     -0.0397790     -0.1268031
      0.0289196     -0.0387402      0.1268932
     -0.2351399      0.1833493     -0.0003424
      0.2354039     -0.1903351      0.0002227
      0.0618297      0.1199041      0.0000446
      0.0368797     -0.0727357     -0.0559350
     -0.0882115      0.1703359      0.2756621
      0.0932108     -0.0478910     -0.0921877
      0.0078291      0.0047071     -0.1035174
     -0.0870152     -0.0691603     -0.0175481
      0.0355135     -0.0016464      0.0093693
      0.0017934      0.0163903     -0.0158433
      0.0368644     -0.0727150      0.0555810
     -0.0879364      0.1700863     -0.2755356
      0.0077939      0.0050461      0.1034823
      0.0931461     -0.0480374      0.0924253
     -0.0870267     -0.0691629      0.0175396
      0.0352584     -0.0016057     -0.0093428
      0.0019005      0.0163886      0.0158503
     -0.0091183     -0.0592791     -0.0000362
      0.3929858      0.2944631     -0.0000312
     -0.0808310     -0.0095812      0.0504962
     -0.0808827     -0.0097323     -0.0505288
      0.3665001     -0.4384331      0.0006204
     -0.5304341      0.5164801     -0.0005029
     -0.0582198     -0.2939174     -0.0000175
     -0.0129517     -0.0125547     -0.0000506
     -0.1601574     -0.0706214      0.0000501
     -0.0150786      0.0018766      0.0001800
     -0.0150169      0.0018316     -0.0001619
      0.2826349     -0.0635304      0.0000153
     -0.0455247     -0.0190891     -0.0000018
     -0.0339056      0.1620874     -0.0000311
     -0.0170674     -0.0488016     -0.0000063
     -0.0610927     -0.0896014      0.0000089
     -0.0086741      0.0032340      0.0127316
     -0.0087067      0.0031826     -0.0127380
     -0.2012468      0.4935774     -0.0002639
      0.2802227     -0.3225823      0.0002709
      0.0165650     -0.0390088     -0.0000033

      0.0463703      0.1317275     -0.0002448
      0.0452161     -0.3034155      0.0007643
     -0.0259552      0.0865468      0.0514733
     -0.0261253      0.0860193     -0.0519329
     -0.0412556     -0.0376689     -0.0000351
     -0.0083619      0.0184747     -0.0000245
      0.0101117      0.0183161     -0.0000002
     -0.0828530      0.1333592      0.0009760
     -0.0475750     -0.1717750     -0.0010335
      0.0319335     -0.0401261     -0.1242116
      0.0321863     -0.0383917      0.1243928
     -0.2339226      0.1906025     -0.0006056
      0.2394154     -0.1928461      0.0003953
      0.0608154      0.1191772      0.0000866
      0.0374384     -0.0724707     -0.0553477
     -0.0856912      0.1700229      0.2768941
      0.0940468     -0.0482203     -0.0938817
      0.0067391      0.0055504     -0.1031809
     -0.0895181     -0.0691239     -0.0177798
      0.0349575     -0.0018030      0.0094394
      0.0020276      0.0160447     -0.0161435
      0.0374192     -0.0724276      0.0547657
     -0.0852428      0.1695502     -0.2766825
      0.0066797      0.0061283      0.1031146
      0.0939356     -0.0484297      0.0942786
     -0.0895226     -0.0691250      0.0177684
      0.0345309     -0.0017378     -0.0093904
      0.0022001      0.0160416      0.0161456
     -0.0085119     -0.0580664     -0.0000586
      0.3992563      0.2954474     -0.0000424
     -0.0824120     -0.0094142      0.0503753
     -0.0824870     -0.0096695     -0.0504390
      0.3678500     -0.4462474      0.0010868
     -0.5361850      0.5200340     -0.0008907
     -0.0575105     -0.2920839     -0.0000314
     -0.0122830     -0.0118176     -0.0000810
     -0.1670560     -0.0719630      0.0000850
     -0.0144513      0.0020197     -0.0001377
     -0.0143478      0.0019495      0.0001626
      0.2933780     -0.0723953      0.0000364
     -0.0519896     -0.0138854     -0.0000123
     -0.0332503      0.1660921     -0.0000529
     -0.0175800     -0.0503044     -0.0000097
     -0.0589074     -0.0878670      0.0000152
     -0.0098415      0.0030657      0.0132679
     -0.0099008      0.0029717     -0.0132812
     -0.2070091      0.5039580     -0.0004711
      0.2876329     -0.3282363      0.0004832
      0.0156059     -0.0435878     -0.0000042

