      0.0245078     -0.0393700      0.1300617
     -0.2359243      0.1733963     -0.0000378
      0.2298757     -0.1868762      0.0000246
      0.0627719      0.1206750      0.0000044
      0.0361598     -0.0730617     -0.0566879
     -0.0913157      0.1706718      0.2740202
      0.0921324     -0.0473956     -0.0899795
      0.0091848      0.0036286     -0.1039342
     -0.0838972     -0.0692343     -0.0172300
      0.0362530     -0.0014554      0.0092645
      0.0014829      0.0168466     -0.0154531
      0.0361575     -0.0730600      0.0566439
     -0.0912798      0.1706466     -0.2740007
      0.0091809      0.0036683      0.1039293
      0.0921227     -0.0474154      0.0900053
     -0.0838999     -0.0692353      0.0172294
      0.0362224     -0.0014503     -0.0092617
      0.0014961      0.0168463      0.0154544
     -0.0100157     -0.0608964     -0.0000045
      0.3848194      0.2929724     -0.0000031
     -0.0788085     -0.0096788      0.0506838
     -0.0788158     -0.0096964     -0.0506877
      0.3642713     -0.4277619      0.0000689
     -0.5219488      0.5107787     -0.0000556
     -0.0595019     -0.2957177     -0.0000017
     -0.0137168     -0.0134128     -0.0000065
     -0.1512172     -0.0690370      0.0000065
     -0.0157481      0.0016523      0.0005770
     -0.0157409      0.0016466     -0.0005748
      0.2683195     -0.0517167      0.0000010
     -0.0374466     -0.0259808      0.0000005
     -0.0344499      0.1568483     -0.0000037
     -0.0163709     -0.0467708     -0.0000008
     -0.0642973     -0.0922679      0.0000010
     -0.0070771      0.0035021      0.0119951
     -0.0070806      0.0034966     -0.0119956
     -0.1933578      0.4796925     -0.0000290
      0.2699891     -0.3140986      0.0000297
      0.0181946     -0.0335538     -0.0000004

      0.0454946      0.1285952     -0.0000617
      0.0424201     -0.3047493      0.0002048
     -0.0245673      0.0874965      0.0525640
     -0.0246153      0.0873563     -0.0526902
     -0.0367513     -0.0357530     -0.0000097
     -0.0119893      0.0189760     -0.0000074
      0.0100084      0.0180783      0.0000002
     -0.0786362      0.1381950      0.0002761
     -0.0326181     -0.1690293     -0.0002765
      0.0261773     -0.0395790     -0.1288005
      0.0262514     -0.0390909      0.1288362
     -0.2357073      0.1773659     -0.0001515
      0.2320871     -0.1882568      0.0000983
      0.0624456      0.1203950      0.0000179
      0.0364413     -0.0729363     -0.0563952
     -0.0901202      0.1705525      0.2746680
      0.0925549     -0.0475971     -0.0908437
      0.0086640      0.0040454     -0.1037747
     -0.0851055     -0.0692017     -0.0173552
      0.0359616     -0.0015299      0.0093071
      0.0016040      0.0166671     -0.0156062
      0.0364329     -0.0729287      0.0562261
     -0.0899895      0.1704484     -0.2746073
      0.0086480      0.0042018      0.1037598
      0.0925254     -0.0476741      0.0909551
     -0.0851140     -0.0692039      0.0173505
      0.0358414     -0.0015100     -0.0092957
      0.0016559      0.0166664      0.0156116
     -0.0096527     -0.0602577     -0.0000175
      0.3880257      0.2935816     -0.0000160
     -0.0795953     -0.0096578      0.0506079
     -0.0796225     -0.0097279     -0.0506213
      0.3652248     -0.4320231      0.0002766
     -0.5254365      0.5131675     -0.0002225
     -0.0589435     -0.2950825     -0.0000073
     -0.0134322     -0.0130893     -0.0000246
     -0.1547179     -0.0696326      0.0000229
     -0.0155058      0.0017447      0.0004241
     -0.0154768      0.0017226     -0.0004143
      0.2739561     -0.0563727      0.0000057
     -0.0405464     -0.0232767      0.0000008
     -0.0342770      0.1589041     -0.0000147
     -0.0166477     -0.0475781     -0.0000032
     -0.0630004     -0.0911712      0.0000040
     -0.0077117      0.0033908      0.0122885
     -0.0077261      0.0033685     -0.0122908
     -0.1965028      0.4851885     -0.0001164
      0.2740822     -0.3175702      0.0001194
      0.0175066     -0.0356283     -0.0000015

      0.0459251      0.1300457     -0.0001389
      0.0436653     -0.3041973      0.0004486
     -0.0251852      0.0870881      0.0521024
     -0.0252890      0.0867787     -0.0523759
     -0.0387243     -0.0366465     -0.0000210
     -0.0104284      0.0187763     -0.0000154
      0.0100363      0.0181550      0.0000002
     -0.0805380      0.1360340      0.0005951
     -0.0392723     -0.1704832     -0.0006095
      0.0287664     -0.0397687     -0.1268090
      0.0289237     -0.0387176      0.1268986
     -0.2351445      0.1833892     -0.0003408
      0.2354442     -0.1903465      0.0002215
      0.0618205      0.1198928      0.0000441
      0.0368815     -0.0727339     -0.0559355
     -0.0882088      0.1703346      0.2756704
      0.0932168     -0.0478899     -0.0921930
      0.0078316      0.0047026     -0.1035201
     -0.0870244     -0.0691523     -0.0175461
      0.0355118     -0.0016501      0.0093690
      0.0017916      0.0163891     -0.0158446
      0.0368666     -0.0727142      0.0555746
     -0.0879338      0.1700874     -0.2755387
      0.0077970      0.0050443      0.1034845
      0.0931530     -0.0480405      0.0924331
     -0.0870361     -0.0691553      0.0175373
      0.0352531     -0.0016088     -0.0093424
      0.0019003      0.0163872      0.0158517
     -0.0091170     -0.0592678     -0.0000372
      0.3930374      0.2944579     -0.0000300
     -0.0808376     -0.0095818      0.0504974
     -0.0808908     -0.0097337     -0.0505300
      0.3664949     -0.4384820      0.0006172
     -0.5304941      0.5165041     -0.0005007
     -0.0581929     -0.2938967     -0.0000168
     -0.0129452     -0.0125461     -0.0000514
     -0.1602186     -0.0706254      0.0000504
     -0.0150736      0.0018769      0.0001806
     -0.0150113      0.0018313     -0.0001622
      0.2827500     -0.0636199      0.0000167
     -0.0455907     -0.0190344     -0.0000022
     -0.0339104      0.1621176     -0.0000319
     -0.0170731     -0.0488176     -0.0000066
     -0.0610689     -0.0895739      0.0000087
     -0.0086839      0.0032311      0.0127371
     -0.0087172      0.0031793     -0.0127434
     -0.2013156      0.4936668     -0.0002632
      0.2803040     -0.3226406      0.0002702
      0.0165546     -0.0390451     -0.0000027

      0.0463665      0.1317490     -0.0002463
      0.0452280     -0.3033964      0.0007691
     -0.0259522      0.0865361      0.0514758
     -0.0261259      0.0860028     -0.0519383
     -0.0412851     -0.0376778     -0.0000355
     -0.0083428      0.0184705     -0.0000246
      0.0101116      0.0183158     -0.0000003
     -0.0828586      0.1333269      0.0009930
     -0.0476135     -0.1718171     -0.0010498
      0.0319324     -0.0401105     -0.1242223
      0.0321911     -0.0383552      0.1244028
     -0.2339265      0.1906610     -0.0006032
      0.2394783     -0.1928622      0.0003936
      0.0607969      0.1191570      0.0000859
      0.0374410     -0.0724682     -0.0553489
     -0.0856871      0.1700205      0.2769072
      0.0940567     -0.0482179     -0.0938897
      0.0067435      0.0055425     -0.1031855
     -0.0895331     -0.0691105     -0.0177764
      0.0349547     -0.0018092      0.0094387
      0.0020243      0.0160427     -0.0161455
      0.0374227     -0.0724270      0.0547551
     -0.0852390      0.1695520     -0.2766867
      0.0066854      0.0061251      0.1031187
      0.0939468     -0.0484344      0.0942904
     -0.0895373     -0.0691123      0.0177647
      0.0345220     -0.0017429     -0.0093897
      0.0021995      0.0160395      0.0161476
     -0.0085113     -0.0580489     -0.0000603
      0.3993404      0.2954363     -0.0000403
     -0.0824233     -0.0094141      0.0503780
     -0.0825004     -0.0096710     -0.0504416
      0.3678363     -0.4463220      0.0010817
     -0.5362749      0.5200638     -0.0008872
     -0.0574669     -0.2920440     -0.0000303
     -0.0122715     -0.0118024     -0.0000824
     -0.1671571     -0.0719702      0.0000856
     -0.0144420      0.0020200     -0.0001370
     -0.0143376      0.0019488      0.0001622
      0.2935656     -0.0725403      0.0000386
     -0.0521002     -0.0137969     -0.0000129
     -0.0332572      0.1661412     -0.0000542
     -0.0175888     -0.0503295     -0.0000102
     -0.0588714     -0.0878251      0.0000148
     -0.0098571      0.0030614      0.0132767
     -0.0099175      0.0029665     -0.0132901
     -0.2071199      0.5041021     -0.0004700
      0.2877628     -0.3283231      0.0004821
      0.0155918     -0.0436522     -0.0000033

