     -0.0134714     -0.0134211     -0.0000249
     -0.1552095     -0.0692857      0.0000252
     -0.0154378      0.0016130      0.0003654
     -0.0154112      0.0015913     -0.0003580
      0.2743714     -0.0561189      0.0000057
     -0.0405813     -0.0234403      0.0000010
     -0.0342603      0.1590617     -0.0000144
     -0.0166242     -0.0475232     -0.0000032
     -0.0629568     -0.0912402      0.0000039
     -0.0079475      0.0033632      0.0124533
     -0.0079613      0.0033406     -0.0124554
     -0.1956248      0.4850798     -0.0001162
      0.2736418     -0.3173371      0.0001191
      0.0174726     -0.0356832     -0.0000015

      0.0463891      0.1283198     -0.0001361
      0.0431068     -0.3003532      0.0004473
     -0.0248228      0.0861867      0.0519048
     -0.0249280      0.0858829     -0.0521791
     -0.0396382     -0.0363514     -0.0000219
     -0.0102221      0.0182709     -0.0000153
      0.0101152      0.0180443      0.0000004
     -0.0811290      0.1401792      0.0006016
     -0.0289516     -0.1814491     -0.0006126
      0.0249339     -0.0362733     -0.1200931
      0.0250848     -0.0352447      0.1201765
     -0.2365154      0.1825634     -0.0003406
      0.2351996     -0.1902307      0.0002229
      0.0613777      0.1204551      0.0000453
      0.0370485     -0.0735445     -0.0562992
     -0.0921838      0.1723834      0.2773023
      0.0962191     -0.0491066     -0.0959810
      0.0085862      0.0042699     -0.1015749
     -0.0871854     -0.0686490     -0.0165796
      0.0355189     -0.0015506      0.0093203
      0.0019964      0.0161974     -0.0161880
      0.0370350     -0.0735295      0.0559313
     -0.0919139      0.1721433     -0.2771742
      0.0085497      0.0046056      0.1015345
      0.0961743     -0.0492496      0.0962429
     -0.0871976     -0.0686566      0.0165700
      0.0352501     -0.0015077     -0.0092965
      0.0021023      0.0161945      0.0161920
     -0.0093076     -0.0595939     -0.0000383
      0.3920166      0.2969766     -0.0000263
     -0.0807925     -0.0102221      0.0495038
     -0.0808533     -0.0103705     -0.0495417
      0.3667699     -0.4392249      0.0006178
     -0.5296035      0.5165857     -0.0004993
     -0.0582295     -0.2941509     -0.0000159
     -0.0130053     -0.0131152     -0.0000524
     -0.1610686     -0.0699968      0.0000548
     -0.0149672      0.0016273      0.0000849
     -0.0149122      0.0015824     -0.0000717
      0.2834275     -0.0631063      0.0000170
     -0.0456066     -0.0193925     -0.0000014
     -0.0338677      0.1624011     -0.0000312
     -0.0170308     -0.0487159     -0.0000069
     -0.0610056     -0.0897042      0.0000087
     -0.0091202      0.0031824      0.0130462
     -0.0091518      0.0031294     -0.0130520
     -0.1996608      0.4934248     -0.0002626
      0.2794635     -0.3221750      0.0002693
      0.0165056     -0.0391414     -0.0000027

      0.0469217      0.1292782     -0.0002398
      0.0443988     -0.2981727      0.0007593
     -0.0254155      0.0853107      0.0512204
     -0.0255884      0.0847811     -0.0516778
     -0.0425026     -0.0371240     -0.0000381
     -0.0080576      0.0177583     -0.0000242
      0.0102435      0.0181683      0.0000002
     -0.0836050      0.1390922      0.0010137
     -0.0332848     -0.1869317     -0.0010065
      0.0266041     -0.0353333     -0.1150020
      0.0268236     -0.0336021      0.1151150
     -0.2358241      0.1894750     -0.0006055
      0.2390548     -0.1926493      0.0003973
      0.0602314      0.1199491      0.0000880
      0.0376687     -0.0736313     -0.0558418
     -0.0912059      0.1728572      0.2791810
      0.0982189     -0.0498629     -0.0991418
      0.0077858      0.0049725     -0.1005025
     -0.0897452     -0.0684169     -0.0164549
      0.0350100     -0.0016800      0.0093499
      0.0022678      0.0157614     -0.0165898
      0.0376518     -0.0736001      0.0552282
     -0.0907828      0.1724114     -0.2789999
      0.0077208      0.0055426      0.1004369
      0.0981690     -0.0500745      0.0996169
     -0.0897477     -0.0684274      0.0164381
      0.0345494     -0.0016089     -0.0093074
      0.0024394      0.0157569      0.0165871
     -0.0087754     -0.0584319     -0.0000638
      0.3979237      0.2989539     -0.0000421
     -0.0823370     -0.0103150      0.0490084
     -0.0824310     -0.0105657     -0.0490782
      0.3681935     -0.4474508      0.0010908
     -0.5350488      0.5201988     -0.0008856
     -0.0575250     -0.2923894     -0.0000295
     -0.0123349     -0.0125287     -0.0000852
     -0.1682423     -0.0711177      0.0000929
     -0.0143216      0.0016605     -0.0002375
     -0.0142319      0.0015891      0.0002547
      0.2943596     -0.0717390      0.0000385
     -0.0520498     -0.0143993     -0.0000106
     -0.0331791      0.1665351     -0.0000527
     -0.0175269     -0.0501786     -0.0000114
     -0.0588067     -0.0880004      0.0000153
     -0.0104697      0.0029973      0.0137155
     -0.0105272      0.0028996     -0.0137281
     -0.2047336      0.5036831     -0.0004688
      0.2865420     -0.3276197      0.0004807
      0.0155220     -0.0437814     -0.0000032

