     -0.0241781      0.0877113     -0.0528744
     -0.0355095     -0.0351395     -0.0000025
     -0.0129463      0.0190830     -0.0000019
      0.0100066      0.0180553      0.0000001
     -0.0773911      0.1395897      0.0000700
     -0.0283215     -0.1679152     -0.0000756
      0.0244855     -0.0394943     -0.1300466
      0.0245070     -0.0393728      0.1300610
     -0.2359234      0.1733909     -0.0000380
      0.2298704     -0.1868746      0.0000247
      0.0627731      0.1206763      0.0000044
      0.0361596     -0.0730618     -0.0566878
     -0.0913163      0.1706719      0.2740192
      0.0921317     -0.0473959     -0.0899787
      0.0091846      0.0036291     -0.1039340
     -0.0838958     -0.0692352     -0.0172303
      0.0362531     -0.0014549      0.0092645
      0.0014832      0.0168468     -0.0154530
      0.0361572     -0.0730602      0.0566446
     -0.0912804      0.1706465     -0.2740004
      0.0091806      0.0036685      0.1039289
      0.0921222     -0.0474152      0.0900047
     -0.0838987     -0.0692362      0.0172296
      0.0362229     -0.0014499     -0.0092618
      0.0014962      0.0168465      0.0154543
     -0.0100161     -0.0608978     -0.0000045
      0.3848138      0.2929733     -0.0000033
     -0.0788078     -0.0096785      0.0506837
     -0.0788150     -0.0096962     -0.0506876
      0.3642724     -0.4277552      0.0000694
     -0.5219404      0.5107740     -0.0000559
     -0.0595070     -0.2957196     -0.0000018
     -0.0137175     -0.0134137     -0.0000064
     -0.1512094     -0.0690366      0.0000065
     -0.0157487      0.0016523      0.0005769
     -0.0157415      0.0016467     -0.0005747
      0.2683050     -0.0517063      0.0000008
     -0.0374394     -0.0259868      0.0000005
     -0.0344486      0.1568444     -0.0000036
     -0.0163702     -0.0467686     -0.0000008
     -0.0643004     -0.0922716      0.0000010
     -0.0070758      0.0035025      0.0119944
     -0.0070792      0.0034970     -0.0119949
     -0.1933503      0.4796815     -0.0000291
      0.2699796     -0.3140907      0.0000298
      0.0181963     -0.0335501     -0.0000005

      0.0454946      0.1285868     -0.0000614
      0.0424169     -0.3047540      0.0002034
     -0.0245679      0.0874997      0.0525632
     -0.0246149      0.0873608     -0.0526884
     -0.0367430     -0.0357494     -0.0000096
     -0.0119946      0.0189770     -0.0000074
      0.0100089      0.0180791      0.0000003
     -0.0786326      0.1382053      0.0002717
     -0.0326078     -0.1690151     -0.0002722
      0.0261767     -0.0395842     -0.1287980
      0.0262490     -0.0391017      0.1288338
     -0.2357039      0.1773461     -0.0001523
      0.2320674     -0.1882505      0.0000989
      0.0624514      0.1204001      0.0000182
      0.0364403     -0.0729372     -0.0563950
     -0.0901216      0.1705529      0.2746637
      0.0925516     -0.0475978     -0.0908406
      0.0086630      0.0040475     -0.1037734
     -0.0851006     -0.0692053     -0.0173564
      0.0359621     -0.0015279      0.0093074
      0.0016053      0.0166677     -0.0156057
      0.0364316     -0.0729291      0.0562290
     -0.0899908      0.1704477     -0.2746053
      0.0086467      0.0042026      0.1037586
      0.0925217     -0.0476726      0.0909510
     -0.0851093     -0.0692071      0.0173517
      0.0358438     -0.0015084     -0.0092959
      0.0016563      0.0166669      0.0156110
     -0.0096540     -0.0602632     -0.0000171
      0.3880044      0.2935854     -0.0000166
     -0.0795926     -0.0096573      0.0506075
     -0.0796190     -0.0097270     -0.0506208
      0.3652306     -0.4319988      0.0002785
     -0.5254067      0.5131518     -0.0002238
     -0.0589628     -0.2950909     -0.0000077
     -0.0134351     -0.0130932     -0.0000242
     -0.1546886     -0.0696307      0.0000229
     -0.0155078      0.0017447      0.0004238
     -0.0154790      0.0017227     -0.0004141
      0.2738994     -0.0563319      0.0000049
     -0.0405166     -0.0233014      0.0000010
     -0.0342724      0.1588899     -0.0000143
     -0.0166448     -0.0475695     -0.0000031
     -0.0630128     -0.0911863      0.0000041
     -0.0077067      0.0033923      0.0122857
     -0.0077208      0.0033703     -0.0122881
     -0.1964727      0.4851466     -0.0001168
      0.2740443     -0.3175403      0.0001198
      0.0175135     -0.0356131     -0.0000018

      0.0459260      0.1300303     -0.0001380
      0.0436587     -0.3042084      0.0004458
     -0.0251867      0.0870948      0.0521007
     -0.0252884      0.0867887     -0.0523725
     -0.0387067     -0.0366402     -0.0000208
     -0.0104400      0.0187789     -0.0000154
      0.0100370      0.0181559      0.0000003
     -0.0805312      0.1360547      0.0005854
     -0.0392530     -0.1704543     -0.0006000
      0.0287663     -0.0397796     -0.1268034
      0.0289198     -0.0387405      0.1268933
     -0.2351402      0.1833486     -0.0003428
      0.2354039     -0.1903341      0.0002229
      0.0618344      0.1199051      0.0000447
      0.0368795     -0.0727355     -0.0559348
     -0.0882114      0.1703354      0.2756614
      0.0932101     -0.0478915     -0.0921873
      0.0078294      0.0047072     -0.1035170
     -0.0870149     -0.0691598     -0.0175484
      0.0355129     -0.0016459      0.0093695
      0.0017944      0.0163901     -0.0158434
      0.0368640     -0.0727150      0.0555806
     -0.0879359      0.1700861     -0.2755349
      0.0077939      0.0050462      0.1034821
      0.0931449     -0.0480379      0.0924246
     -0.0870262     -0.0691625      0.0175401
      0.0352579     -0.0016053     -0.0093430
      0.0019014      0.0163884      0.0158504
     -0.0091192     -0.0592793     -0.0000362
      0.3929922      0.2944674     -0.0000314
     -0.0808315     -0.0095811      0.0504961
     -0.0808830     -0.0097322     -0.0505286
      0.3665102     -0.4384323      0.0006211
     -0.5304343      0.5164743     -0.0005034
     -0.0582344     -0.2939168     -0.0000176
     -0.0129519     -0.0125554     -0.0000507
     -0.1601560     -0.0706208      0.0000502
     -0.0150784      0.0018769      0.0001802
     -0.0150166      0.0018318     -0.0001619
      0.2826282     -0.0635329      0.0000150
     -0.0455245     -0.0190872     -0.0000018
     -0.0339009      0.1620876     -0.0000310
     -0.0170670     -0.0487996     -0.0000063
     -0.0610950     -0.0896054      0.0000090
     -0.0086734      0.0032342      0.0127314
     -0.0087059      0.0031829     -0.0127378
     -0.2012508      0.4935789     -0.0002641
      0.2802241     -0.3225806      0.0002711
      0.0165681     -0.0390103     -0.0000033

      0.0463698      0.1317269     -0.0002447
      0.0452168     -0.3034160      0.0007643
     -0.0259551      0.0865473      0.0514732
     -0.0261251      0.0860195     -0.0519329
     -0.0412558     -0.0376691     -0.0000352
     -0.0083626      0.0184752     -0.0000245
      0.0101119      0.0183162     -0.0000002
     -0.0828498      0.1333580      0.0009767
     -0.0475879     -0.1717753     -0.0010336
      0.0319344     -0.0401272     -0.1242120
      0.0321867     -0.0383919      0.1243928
     -0.2339235      0.1906024     -0.0006064
      0.2394163     -0.1928451      0.0003958
      0.0608237      0.1191790      0.0000867
      0.0374379     -0.0724705     -0.0553474
     -0.0856912      0.1700218      0.2768928
      0.0940455     -0.0482209     -0.0938808
      0.0067395      0.0055505     -0.1031803
     -0.0895174     -0.0691230     -0.0177804
      0.0349563     -0.0018023      0.0094397
      0.0020293      0.0160444     -0.0161435
      0.0374185     -0.0724277      0.0547650
     -0.0852413      0.1695499     -0.2766810
      0.0066798      0.0061284      0.1031143
      0.0939333     -0.0484307      0.0942775
     -0.0895222     -0.0691243      0.0177692
      0.0345301     -0.0017372     -0.0093907
      0.0022017      0.0160415      0.0161457
     -0.0085138     -0.0580670     -0.0000586
      0.3992685      0.2954551     -0.0000429
     -0.0824133     -0.0094139      0.0503753
     -0.0824877     -0.0096693     -0.0504388
      0.3678675     -0.4462458      0.0010884
     -0.5361853      0.5200237     -0.0008918
     -0.0575361     -0.2920828     -0.0000316
     -0.0122833     -0.0118187     -0.0000811
     -0.1670538     -0.0719618      0.0000852
     -0.0144508      0.0020201     -0.0001375
     -0.0143471      0.0019498      0.0001626
      0.2933675     -0.0724009      0.0000358
     -0.0519901     -0.0138816     -0.0000122
     -0.0332424      0.1660931     -0.0000528
     -0.0175793     -0.0503011     -0.0000097
     -0.0589112     -0.0878737      0.0000153
     -0.0098405      0.0030661      0.0132676
     -0.0098997      0.0029721     -0.0132810
     -0.2070162      0.5039608     -0.0004715
      0.2876351     -0.3282329      0.0004836
      0.0156118     -0.0435913     -0.0000043

