     -0.0995889     -0.8812768      0.7958555
      0.0772921      0.7670349     -0.6268527
      0.0881681      0.2857296     -0.4118216
     -0.1667831     -0.1591781      0.2010052
      0.0604370      0.0866475     -0.0840035
     -0.0239180      0.1515450     -0.0605770
     -0.0636700     -0.5838872      0.1875520
      0.0921752      0.3072154     -0.0808613
      0.0286212      0.3404185     -0.1633242
     -0.2398146     -0.1461946      0.4269963
      0.1453195      0.0789311     -0.1865942
      0.1057376      0.0307731     -0.1474287
     -0.1068612      0.1006500     -0.0759087
      0.2403355     -0.3302868      0.2699118
     -0.0757565      0.1564990     -0.1470173
     -0.1782321      0.2421492     -0.1704674
      0.0247889     -0.0776289      0.2932520
     -0.0417984      0.0508417     -0.1902640
      0.0000912     -0.1982232      0.2674006
     -0.0097421      0.0850996     -0.1504813
      0.0319589      0.0975149     -0.1427350
      0.7878027     -0.9497035      0.2400072
     -0.3462645      0.4433241     -0.0082482
     -0.2788708      0.5768630     -0.1681271
     -0.1128084      0.1173820     -0.2583079
      0.0781093     -0.0518346      0.0975464
     -0.0468876     -0.0004538      0.1332595
      0.0760031      0.2292043     -0.2033869
     -0.0720677     -0.1137169      0.1004543
     -0.0358383     -0.1181308      0.1314537
     -0.3690277      0.4476829     -0.5223554
      0.1617946     -0.1791713      0.1660203
      0.1497596     -0.1500942      0.2031107
     -0.2383755      0.2461837     -0.1491102
      0.0891770     -0.1416639      0.0776015
      0.0959761     -0.0808299      0.0448639
     -0.0443306      0.3821239     -0.0948165
      0.0562670     -0.1499275      0.0283694
      0.0438556     -0.2624254      0.0795257
      0.1467312      0.1152652     -0.2877383
     -0.1038735     -0.0501048      0.1875918
     -0.0459532     -0.0407313      0.1218100
      0.9152660     -0.6086921     -1.2353158
     -0.2516080      0.1213646      0.5075919
     -0.7951166      0.2053137      0.7206363
      0.1359972      0.0062275     -0.5303960
     -0.0241098     -0.0446153      0.2623674
     -0.0281951      0.0184878      0.2287653
      0.2722690      0.2148343     -0.1346893
     -0.1951850     -0.1159249      0.0744164
     -0.3268443      0.1062973     -0.0000737
      0.1908390     -0.0821328     -0.0019360
      0.2108733     -0.0198801     -0.0080586
     -1.8272331      0.9283404     -0.7942875
      0.5582218     -0.3729078      0.4151184
      1.2843947     -0.8944025      1.2930822
     -0.3400499      1.0638285     -0.5443746
      0.1138154     -0.4446290      0.3159511
      0.3590010     -0.3583723      0.1723512
      0.6079840      0.1289874     -0.0747351
     -0.3146647     -0.0794878     -0.0157181
     -0.2147104     -0.0544099      0.0314180
     -0.2127612      0.0821065     -0.1140379
      0.1320373     -0.0505313      0.0248765
      0.2494917      0.4095569     -0.0465903
     -0.1353508     -0.1695511      0.0440610
     -0.0837410     -0.2225284      0.0440322
      0.4615150     -0.0938062     -0.1665660
     -0.2891389      0.0937421      0.1188375
     -0.2685882      0.0194945      0.0655090
     -0.8933936     -0.1116183      0.1406742
      0.5297680      0.2441392     -0.2168008
      0.2920751      0.0403173     -0.0631737
     -1.5847272     -0.2057616      0.0243013
      1.4762086      0.3586008     -0.0056136
      0.7197467      0.0170406     -0.0196633
     -0.2880210     -0.0344587      0.0778502
      0.1391394     -0.0166971     -0.0167122
     -0.2272216      0.0037999     -0.5210335
      0.2052668     -0.0273640      0.3467212
      0.1172550     -0.0293311      0.1763278
     -0.9571392      0.1029628     -0.8025052
      0.8271546     -0.2441836      0.5512277
      0.3600215      0.1577967      0.5688354
     -0.3054507      0.1285402      0.1404808
      0.1234026     -0.0575298     -0.1168102
      0.1283996     -0.0478686     -0.0302363
      0.0702322     -0.0742831     -0.0792387
     -0.1687422      0.0549219      0.6948344
      0.0338843      0.0215560     -0.2909447
      0.0228749     -0.0575476     -0.3487822
     -2.2206494      0.0214031     -0.8531759
      0.6228863     -0.0264020      0.2750309
      1.0768597      0.1959504      0.3682203
      0.2484976     -0.0607139      0.4241430
     -0.2029868      0.0561130     -0.2923454
     -0.1285632      0.0364655     -0.1611171
      0.0931862      0.2469926      0.1572709
     -0.0664552     -0.1191446     -0.0627330
      0.2876483      0.2147734      0.3035422
     -0.0982363     -0.1166022     -0.1273988
     -0.1581474     -0.0925538     -0.1141769
     -0.5365149      0.0241717     -0.0551472
      0.2653847     -0.0844580     -0.0367538
      0.2161677      0.0179267      0.0626761
     -0.0692201     -0.0270113     -0.1434377
      0.1171400      0.3279849      0.6543429
     -0.1577186     -0.2078755     -0.5112702
     -0.1109666     -0.1382482     -0.2569930
      0.3538584      0.1365943      0.1071090
     -0.1513838     -0.0776866     -0.0310165
     -0.1576950     -0.0388556     -0.0415561
      0.6953343      0.6447539      0.2819706
     -0.2507284     -0.2205512     -0.1463254
     -0.2477833     -0.2925421     -0.0619300
     -0.1543482      0.4050432      0.2580027
      0.1042242     -0.2906485     -0.1577755
      0.0101962     -0.1950207     -0.1224769
     -0.1992606      0.2139510      0.0435509
      0.1039326     -0.0621546     -0.0115890
      0.1133445     -0.1177499     -0.0358293
      0.0677256     -0.0931813     -0.0602852
      0.2168201     -0.0708351      0.1850067
     -0.3872161      0.2419587      0.2398510
      0.1346339     -0.1522300     -0.1994780
      0.1933929     -0.0959448     -0.0921833
      0.1623358      0.0158275      0.0268888
     -0.6590687      0.2777730      0.0693177
      0.2287625     -0.0715927     -0.0780105
      0.4331464     -0.1646397     -0.1180402
     -0.1718555      0.0284118      0.1672501
      0.0769493     -0.0175200     -0.0940291
      0.3932240     -0.1278821      0.0846982
     -0.2700832      0.0923088     -0.0617980
     -0.1615368      0.0764487     -0.0496067

      1.1558641      0.8905507     -0.3666074
      0.3155169      0.0856308     -0.0178894
      0.5451323     -0.3698554      0.0111321
     -0.6886516      0.9718060     -0.1000459
      0.1968537     -0.1259631     -0.0254466
      0.0457217     -0.1796768      0.0330972
     -0.1217759     -0.7673769      0.4248505
      1.2085369      0.4804488     -0.0857469
     -0.6237819     -0.7228977      0.0698514
     -0.4705165      0.1264054      0.0242824
      0.2336249     -0.2542206     -0.0136783
     -0.0885901      0.0101785      0.0043772
      0.0546450      0.0175731     -0.0029597
      0.0444590     -0.0125918     -0.0009221
      0.0436029     -0.0140243     -0.0031002
     -0.1366933      0.3133515      0.2463840
      0.0690257     -0.1118971     -0.0959552
      0.1321272     -0.1712427     -0.0997199
      0.0508966     -0.1326494      0.0866731
      0.1330371     -0.0587476     -0.0093131
     -0.2670045      0.2069672     -0.0920017
      0.1707482     -0.1056932      0.0167270
      0.1662987     -0.1285083      0.0728843
      0.1760106      0.3919743     -0.0753205
     -0.0473710     -0.1788027      0.0490994
     -0.1315941     -0.1817968      0.0565712
     -1.1884774     -2.3445507      1.9901555
      1.3909129      2.4089012     -1.5452319
      0.4273756      0.8807320     -1.3556169
     -0.2040208     -0.0168911      0.4075457
      0.1552498      0.0195867     -0.2940268
      0.0511498      0.0308859     -0.2190399
      0.1549287      0.2214066      0.3161172
     -0.1180867     -0.0991696     -0.2020229
     -0.0402067     -0.1346223     -0.1730796
      0.3756514     -0.4078549      0.5502911
     -0.1413426      0.2763087     -0.2934369
     -0.1750529      0.1793875     -0.1864493
     -0.3377056     -0.4948523      0.0741075
      0.1068103      0.3106151     -0.0613567
      0.2840118      0.3179140     -0.0465025
      0.5887870      0.0822760      0.2646186
     -0.3120944     -0.0923466     -0.1016103
     -0.4005742     -0.0295917     -0.2151372
      0.0260928     -0.7156183      0.4906511
      0.0298001      0.4827775     -0.3903539
     -0.0985955      0.4314271     -0.2119626
      0.3929552     -0.6604082      0.1042762
     -0.1717911      0.2368756     -0.0675794
     -0.1352403      0.2781141     -0.0029653
     -0.6559967     -0.1264536      1.6947499
      0.6512981     -0.0806193     -0.6998405
      0.2127897     -0.1189173     -0.9936735
      0.5176906      0.2989158      0.0351650
     -0.3450667     -0.1670555      0.0264931
      2.1116602     -2.0461739      0.3696725
     -1.0853480      0.6614184     -0.4229038
     -0.5612361      0.6645451     -0.0952948
     -0.2893450      0.1264574      0.1540274
      0.1393110     -0.0511772     -0.1226277
      0.1996145     -0.0242114      0.4700885
     -0.1162814      0.0602503     -0.2430731
     -0.4886353      0.3321524      0.2248056
      0.2039832     -0.1218370     -0.1059828
      0.3379092     -0.1602395     -0.0004440
      0.4624109      1.0506075      1.9701007
     -0.2256302     -1.1907491     -1.4503806
      0.0473884     -0.4156080     -0.5679996
      0.3874530      0.6206850      0.3451087
     -0.2366301     -0.2507310     -0.1184612
     -0.1538194     -0.2276368     -0.1838130
      1.4093259     -0.2546930      1.0317158
     -0.6685330      0.0141099     -0.7711413
     -0.4696214      0.2105522     -0.4204621
      0.2110673     -0.0956831     -0.4351340
     -0.0901868      0.0392253      0.2797039
      0.6045923     -0.2986766     -0.4253236
     -0.4311399      0.2398722      0.3300057
     -0.2218989      0.1021823      0.2223055
     -0.0911420      0.1934569      0.1793028
      0.7687182      0.1800629     -0.3314642
     -0.2902738     -0.1089174      0.1924324
     -0.4055773     -0.0024857      0.1926446
     -0.4106622     -0.1313226     -0.5351708
      0.1395725      0.0432584      0.1778975
      0.1762361      0.1541343      0.3304634
      0.0082872     -0.8297023     -0.9969927
      0.0689461      0.5041198      0.4068696
     -0.2178422      0.5872898      0.7370709
      0.0755283      0.1833672      0.1407280
     -0.3750708     -0.6669754     -0.2800017
      0.1196695      0.3097641      0.0855771
      0.3234277      0.3548037      0.1155039
      0.2458887      0.2208603     -0.3203341
     -0.0800449     -0.1326829      0.1560463
      0.1575241     -0.0849189      0.0854615
      2.0076232     -0.9872755     -1.8692855
     -1.3302369      0.8864963      0.6964300
     -1.2939951      0.0788114      1.0451098
     -0.0041727      0.4423155     -0.7171091
      0.0191842     -0.3682202      0.5645312
     -0.0046030     -0.1366339      0.3599387
     -0.0427364      0.0114677     -0.6521915
      0.0767147      0.0240714      0.3160432
      0.0395943     -0.0286203      0.2273803
      0.0463304      0.0805928      0.1223359
      0.1809274     -0.2223880     -0.1604260
     -0.1008928      0.0904657      0.0718546
     -0.1115160     -0.3757120     -0.2175791
      0.0237424      0.2126601      0.0892806
      0.0362577      0.1434702      0.1022366
      0.4100907     -0.6814337     -0.3104480
     -0.2985745      0.4128345      0.2753408
     -0.1638829      0.2267058      0.1324256
      0.0505750     -0.4432738     -0.0651365
     -0.0155525      0.2548500      0.0024882
     -0.0669129      0.2677483      0.0593646
     -0.2145213     -0.0581185     -0.2338575
      0.1328897      0.0178331      0.1483960
      0.1053986      0.0047619      0.0760326
      0.0103369     -0.0585868     -0.2579699
     -0.2053026     -1.2130936     -1.0377832
      0.1268192      0.3860196      0.3086919
     -0.0296115      0.4724908      0.5172271
      0.0993984      0.1060201     -0.0567378
     -0.0995887     -0.8812765      0.7958554
      0.0772919      0.7670347     -0.6268525
      0.0881680      0.2857295     -0.4118215
     -0.1667830     -0.1591780      0.2010052
      0.0604369      0.0866475     -0.0840035
     -0.0239180      0.1515449     -0.0605770
     -0.0636699     -0.5838870      0.1875520
      0.0921752      0.3072153     -0.0808613
      0.0286211      0.3404184     -0.1633242
     -0.2398145     -0.1461945      0.4269963
      0.1453195      0.0789310     -0.1865942
      0.1057376      0.0307731     -0.1474287
     -0.1068611      0.1006500     -0.0759087
      0.2403354     -0.3302867      0.2699118
     -0.0757565      0.1564990     -0.1470173
     -0.1782321      0.2421491     -0.1704673
      0.0247889     -0.0776289      0.2932519
     -0.0417984      0.0508417     -0.1902640
      0.0000912     -0.1982231      0.2674005
     -0.0097421      0.0850996     -0.1504812
      0.0319589      0.0975149     -0.1427350
      0.7878024     -0.9497031      0.2400071
     -0.3462644      0.4433239     -0.0082482
     -0.2788707      0.5768628     -0.1681270
     -0.1128084      0.1173820     -0.2583078
      0.0781093     -0.0518346      0.0975463
     -0.0468875     -0.0004538      0.1332595
      0.0760030      0.2292042     -0.2033868
     -0.0720676     -0.1137169      0.1004542
     -0.0358383     -0.1181307      0.1314536
     -0.3690276      0.4476828     -0.5223552
      0.1617945     -0.1791712      0.1660202
      0.1497595     -0.1500942      0.2031106
     -0.2383755      0.2461836     -0.1491101
      0.0891770     -0.1416638      0.0776015
      0.0959761     -0.0808299      0.0448639
     -0.0443306      0.3821238     -0.0948164
      0.0562670     -0.1499275      0.0283694
      0.0438557     -0.2624253      0.0795257
      0.1467311      0.1152652     -0.2877382
     -0.1038734     -0.0501048      0.1875917
     -0.0459532     -0.0407313      0.1218099
      0.9152658     -0.6086919     -1.2353154
     -0.2516080      0.1213646      0.5075917
     -0.7951164      0.2053136      0.7206361
      0.1359972      0.0062275     -0.5303958
     -0.0241098     -0.0446153      0.2623673
     -0.0281951      0.0184877      0.2287652
      0.2722688      0.2148342     -0.1346892
     -0.1951849     -0.1159248      0.0744164
     -0.3268443      0.1062972     -0.0000737
      0.1908390     -0.0821328     -0.0019360
      0.2108733     -0.0198801     -0.0080586
     -1.8272326      0.9283404     -0.7942871
      0.5582216     -0.3729078      0.4151182
      1.2843943     -0.8944025      1.2930817
     -0.3400499      1.0638282     -0.5443744
      0.1138154     -0.4446288      0.3159510
      0.3590010     -0.3583722      0.1723511
      0.6079838      0.1289874     -0.0747351
     -0.3146645     -0.0794878     -0.0157181
     -0.2147103     -0.0544099      0.0314180
     -0.2127611      0.0821065     -0.1140378
      0.1320373     -0.0505314      0.0248765
      0.2494916      0.4095568     -0.0465903
     -0.1353508     -0.1695510      0.0440610
     -0.0837410     -0.2225283      0.0440322
      0.4615149     -0.0938061     -0.1665660
     -0.2891388      0.0937421      0.1188375
     -0.2685881      0.0194944      0.0655090
     -0.8933934     -0.1116184      0.1406742
      0.5297679      0.2441392     -0.2168008
      0.2920751      0.0403173     -0.0631738
     -1.5847269     -0.2057617      0.0243013
      1.4762083      0.3586009     -0.0056136
      0.7197466      0.0170407     -0.0196633
     -0.2880210     -0.0344588      0.0778503
      0.1391394     -0.0166971     -0.0167122
     -0.2272215      0.0038000     -0.5210334
      0.2052667     -0.0273640      0.3467211
      0.1172550     -0.0293311      0.1763277
     -0.9571389      0.1029629     -0.8025051
      0.8271543     -0.2441837      0.5512277
      0.3600213      0.1577966      0.5688353
     -0.3054506      0.1285402      0.1404807
      0.1234026     -0.0575298     -0.1168102
      0.1283996     -0.0478686     -0.0302363
      0.0702322     -0.0742831     -0.0792387
     -0.1687421      0.0549219      0.6948342
      0.0338843      0.0215560     -0.2909446
      0.0228749     -0.0575476     -0.3487821
     -2.2206489      0.0214031     -0.8531760
      0.6228862     -0.0264020      0.2750310
      1.0768595      0.1959504      0.3682203
      0.2484975     -0.0607138      0.4241429
     -0.2029867      0.0561130     -0.2923453
     -0.1285632      0.0364654     -0.1611170
      0.0931861      0.2469925      0.1572708
     -0.0664552     -0.1191445     -0.0627330
      0.2876482      0.2147733      0.3035421
     -0.0982362     -0.1166022     -0.1273987
     -0.1581474     -0.0925538     -0.1141769
     -0.5365148      0.0241716     -0.0551473
      0.2653846     -0.0844579     -0.0367537
      0.2161677      0.0179268      0.0626761
     -0.0692201     -0.0270113     -0.1434377
      0.1171399      0.3279848      0.6543426
     -0.1577185     -0.2078754     -0.5112700
     -0.1109665     -0.1382482     -0.2569929
      0.3538583      0.1365943      0.1071089
     -0.1513837     -0.0776865     -0.0310165
     -0.1576950     -0.0388556     -0.0415561
      0.6953339      0.6447536      0.2819705
     -0.2507283     -0.2205512     -0.1463253
     -0.2477832     -0.2925420     -0.0619299
     -0.1543482      0.4050431      0.2580026
      0.1042242     -0.2906484     -0.1577754
      0.0101962     -0.1950207     -0.1224768
     -0.1992605      0.2139509      0.0435509
      0.1039326     -0.0621546     -0.0115890
      0.1133444     -0.1177499     -0.0358292
      0.0677256     -0.0931812     -0.0602852
      0.2168200     -0.0708351      0.1850066
     -0.3872160      0.2419587      0.2398508
      0.1346339     -0.1522299     -0.1994779
      0.1933929     -0.0959448     -0.0921832
      0.1623357      0.0158276      0.0268888
     -0.6590686      0.2777730      0.0693178
      0.2287624     -0.0715927     -0.0780105
      0.4331463     -0.1646397     -0.1180402
     -0.1718554      0.0284118      0.1672500
      0.0769493     -0.0175200     -0.0940291
      0.3932239     -0.1278820      0.0846982
     -0.2700831      0.0923087     -0.0617980
     -0.1615367      0.0764487     -0.0496067

      1.1665271      0.8724168     -0.3654886
      0.3122039      0.0839908     -0.0178061
      0.5417195     -0.3688467      0.0096338
     -0.6844743      0.9690515     -0.1025227
      0.1960363     -0.1254873     -0.0245056
      0.0450372     -0.1793536      0.0333756
     -0.1212264     -0.7623540      0.4231643
      1.2008415      0.4682285     -0.0854371
     -0.6233475     -0.7127353      0.0697127
     -0.4674796      0.1286415      0.0242011
      0.2316205     -0.2546959     -0.0136267
     -0.0881505      0.0106599      0.0043648
      0.0544284      0.0171622     -0.0029504
      0.0442332     -0.0127876     -0.0009758
      0.0433751     -0.0142145     -0.0030346
     -0.1360187      0.3124898      0.2467553
      0.0688417     -0.1115028     -0.0960548
      0.1316836     -0.1707658     -0.1000895
      0.0506574     -0.1322584      0.0868383
      0.1325245     -0.0589129     -0.0087895
     -0.2663845      0.2062219     -0.0926631
      0.1704694     -0.1054821      0.0173284
      0.1661716     -0.1280915      0.0732423
      0.1765426      0.3911678     -0.0754086
     -0.0476086     -0.1784095      0.0491756
     -0.1317155     -0.1813251      0.0566009
     -1.1888382     -2.3386300      1.9838585
      1.3905256      2.4072513     -1.5443928
      0.4270884      0.8770111     -1.3532212
     -0.2039946     -0.0171424      0.4064257
      0.1552799      0.0198649     -0.2938619
      0.0511219      0.0310233     -0.2185732
      0.1549029      0.2206242      0.3158432
     -0.1180241     -0.0987116     -0.2019594
     -0.0401524     -0.1342627     -0.1730894
      0.3745368     -0.4073582      0.5491873
     -0.1403961      0.2758826     -0.2924501
     -0.1743772      0.1790531     -0.1856819
     -0.3375818     -0.4930829      0.0737899
      0.1066780      0.3097711     -0.0612081
      0.2840156      0.3169878     -0.0463478
      0.5877523      0.0815919      0.2641788
     -0.3117835     -0.0921199     -0.1013682
     -0.4005899     -0.0291418     -0.2151996
      0.0252681     -0.7140199      0.4893136
      0.0304712      0.4826395     -0.3899446
     -0.0982537      0.4309042     -0.2112356
      0.3916847     -0.6593375      0.1040533
     -0.1712236      0.2362386     -0.0673844
     -0.1346699      0.2773087     -0.0027391
     -0.6560636     -0.1270600      1.6903550
      0.6515318     -0.0809876     -0.6963512
      0.2126272     -0.1187080     -0.9914925
      0.5173138      0.2979564      0.0351480
     -0.3447844     -0.1664081      0.0267876
      2.1066937     -2.0438570      0.3685136
     -1.0819735      0.6584334     -0.4224576
     -0.5583497      0.6620281     -0.0949577
     -0.2890916      0.1257656      0.1536544
      0.1390042     -0.0507523     -0.1224124
      0.1990873     -0.0245385      0.4692468
     -0.1159368      0.0604904     -0.2426170
     -0.4879217      0.3306418      0.2251643
      0.2036036     -0.1210327     -0.1058032
      0.3376437     -0.1591655     -0.0003658
      0.4615279      1.0466440      1.9678595
     -0.2252233     -1.1864850     -1.4473372
      0.0476109     -0.4137639     -0.5665525
      0.3878179      0.6191141      0.3450233
     -0.2366734     -0.2498819     -0.1182245
     -0.1538567     -0.2268231     -0.1836610
      1.4066567     -0.2552411      1.0298657
     -0.6662443      0.0140733     -0.7703381
     -0.4671451      0.2103620     -0.4193540
      0.2104106     -0.0958399     -0.4342226
     -0.0896456      0.0392109      0.2794187
      0.6030578     -0.2984889     -0.4244331
     -0.4305335      0.2400403      0.3301703
     -0.2211116      0.1021057      0.2221076
     -0.0907629      0.1932028      0.1790610
      0.7675320      0.1791004     -0.3310067
     -0.2894559     -0.1084195      0.1922726
     -0.4046917     -0.0019244      0.1924660
     -0.4104438     -0.1311060     -0.5333133
      0.1393710      0.0430987      0.1769503
      0.1760236      0.1541261      0.3296787
      0.0071070     -0.8278353     -0.9942760
      0.0695856      0.5033033      0.4056178
     -0.2177950      0.5868058      0.7364939
      0.0758013      0.1830062      0.1402691
     -0.3750566     -0.6649064     -0.2791051
      0.1195887      0.3086462      0.0851138
      0.3233937      0.3531924      0.1148487
      0.2456740      0.2200657     -0.3200236
     -0.0799476     -0.1322482      0.1559897
      0.1574296     -0.0844987      0.0853735
      2.0021464     -0.9864153     -1.8659182
     -1.3297514      0.8875895      0.6933367
     -1.2923072      0.0793055      1.0434708
     -0.0042328      0.4405487     -0.7162488
      0.0191912     -0.3665349      0.5640432
     -0.0044932     -0.1357686      0.3595925
     -0.0430417      0.0109568     -0.6508012
      0.0770931      0.0242371      0.3151532
      0.0397413     -0.0283149      0.2265047
      0.0465503      0.0804878      0.1218741
      0.1802950     -0.2223566     -0.1600949
     -0.1006136      0.0903653      0.0715965
     -0.1122838     -0.3744887     -0.2162922
      0.0241109      0.2119921      0.0886531
      0.0364542      0.1430525      0.1017281
      0.4081584     -0.6812740     -0.3094811
     -0.2977931      0.4128100      0.2753113
     -0.1630675      0.2262624      0.1320510
      0.0493274     -0.4420606     -0.0647505
     -0.0148301      0.2541674      0.0023364
     -0.0663675      0.2674225      0.0591505
     -0.2144505     -0.0583413     -0.2328840
      0.1329105      0.0179893      0.1478822
      0.1052715      0.0047556      0.0754259
      0.0101650     -0.0588097     -0.2575387
     -0.2084468     -1.2119525     -1.0328696
      0.1274545      0.3846403      0.3062487
     -0.0288258      0.4721810      0.5151450
      0.0993624      0.1052799     -0.0562663
     -0.1020504     -0.8802044      0.7920404
      0.0798728      0.7658440     -0.6241389
      0.0890605      0.2849099     -0.4100236
     -0.1669506     -0.1586517      0.1998138
      0.0604989      0.0863254     -0.0834515
     -0.0235343      0.1513267     -0.0603756
     -0.0653233     -0.5816068      0.1864265
      0.0930825      0.3056119     -0.0803282
      0.0297972      0.3394695     -0.1627749
     -0.2399937     -0.1465033      0.4254283
      0.1452657      0.0788778     -0.1853995
      0.1057124      0.0308796     -0.1467761
     -0.1065679      0.1008174     -0.0758606
      0.2393377     -0.3302101      0.2692824
     -0.0751547      0.1564160     -0.1466896
     -0.1776710      0.2423785     -0.1701840
      0.0245245     -0.0779080      0.2927322
     -0.0417967      0.0509638     -0.1899193
     -0.0003837     -0.1981165      0.2665366
     -0.0094400      0.0850067     -0.1501220
      0.0322888      0.0974124     -0.1422676
      0.7848858     -0.9499168      0.2396535
     -0.3446268      0.4432520     -0.0080029
     -0.2766809      0.5765275     -0.1674161
     -0.1125998      0.1169356     -0.2582844
      0.0780218     -0.0515907      0.0974293
     -0.0468679     -0.0002613      0.1332072
      0.0761856      0.2288949     -0.2033744
     -0.0722593     -0.1135172      0.1004467
     -0.0360479     -0.1179181      0.1314984
     -0.3681508      0.4469710     -0.5226834
      0.1612452     -0.1786927      0.1658346
      0.1492533     -0.1495628      0.2029861
     -0.2377527      0.2461141     -0.1494761
      0.0887690     -0.1415428      0.0776693
      0.0956192     -0.0806725      0.0449212
     -0.0437454      0.3819402     -0.0949081
      0.0560246     -0.1498193      0.0283848
