     -0.0426655     -0.1186940      0.1406815
     -0.3634981      0.4465184     -0.5709338
      0.1588417     -0.1826534      0.1851499
      0.1488826     -0.1459543      0.2199294
     -0.2324187      0.2604407     -0.1724496
      0.0845077     -0.1502902      0.0879296
      0.0941327     -0.0858375      0.0534271
     -0.0264128      0.4061186     -0.1044647
      0.0500990     -0.1612060      0.0318175
      0.0327944     -0.2794868      0.0877075
      0.1557859      0.1068613     -0.3006157
     -0.1086044     -0.0434569      0.1949562
     -0.0487205     -0.0368783      0.1267341
      0.8986795     -0.6842159     -1.2456176
     -0.2481323      0.1466205      0.5145131
     -0.8064976      0.2542947      0.7424475
      0.1357979     -0.0160037     -0.5415059
     -0.0248036     -0.0346339      0.2703054
     -0.0260747      0.0283190      0.2308823
      0.2935604      0.2143025     -0.1424014
     -0.2088373     -0.1140395      0.0784348
     -0.3258202      0.1324764     -0.0046034
      0.1898987     -0.0980440     -0.0016236
      0.2120356     -0.0344189     -0.0040499
     -1.8560253      0.8669062     -0.8741952
      0.5643231     -0.3608186      0.4561168
      1.3147842     -0.8333734      1.3606154
     -0.3099385      1.1339379     -0.5981760
      0.0989606     -0.4672783      0.3470715
      0.3546136     -0.3886598      0.1957819
      0.6379926      0.1117331     -0.0764704
     -0.3310127     -0.0712035     -0.0178261
     -0.2250859     -0.0487484      0.0321967
     -0.2161350      0.0704605     -0.1181091
      0.1340173     -0.0440982      0.0270529
      0.2806168      0.4244497     -0.0492061
     -0.1495855     -0.1738864      0.0468954
     -0.0983053     -0.2326570      0.0473973
      0.4681731     -0.1149249     -0.1687179
     -0.2909748      0.1084029      0.1198846
     -0.2755680      0.0306151      0.0666646
     -0.9064439     -0.0710796      0.1108639
      0.5409843      0.2250302     -0.1988281
      0.2963889      0.0272340     -0.0514828
     -1.6082352     -0.1295335      0.0339143
      1.4991155      0.3047979     -0.0165647
      0.7294574     -0.0203313     -0.0137831
     -0.2921126     -0.0216496      0.0638209
      0.1402260     -0.0224790     -0.0088956
     -0.2370498     -0.0216643     -0.5172740
      0.2121683     -0.0089750      0.3438479
      0.1204357     -0.0194516      0.1765971
     -0.9699596      0.0521231     -0.7479048
      0.8341224     -0.1978672      0.5197192
      0.3743063      0.1795076      0.5311607
     -0.3108464      0.1117276      0.1460232
      0.1264591     -0.0488082     -0.1182602
      0.1304694     -0.0410218     -0.0311948
      0.0694374     -0.0729817     -0.0868890
     -0.1864370      0.0217558      0.6909050
      0.0427271      0.0339972     -0.2863249
      0.0285834     -0.0418384     -0.3539098
     -2.2503075     -0.0127327     -0.7750994
      0.6316000     -0.0136173      0.2527764
      1.0926862      0.1921324      0.3271151
      0.2414443     -0.0814076      0.4294781
     -0.1981147      0.0716371     -0.2968062
     -0.1258910      0.0450338     -0.1632819
      0.1078630      0.2521952      0.1703874
     -0.0744920     -0.1215551     -0.0678979
      0.3046305      0.2067387      0.3217245
     -0.1061079     -0.1151681     -0.1358642
     -0.1670665     -0.0888036     -0.1211173
     -0.5422511      0.0357737     -0.0271409
      0.2669312     -0.0891007     -0.0531506
      0.2192314      0.0155021      0.0515609
     -0.0696831     -0.0209676     -0.1476215
      0.1254388      0.3091253      0.6889266
     -0.1630056     -0.1908386     -0.5365028
     -0.1174589     -0.1312768     -0.2712036
      0.3720886      0.1285074      0.1141013
     -0.1604586     -0.0754179     -0.0333645
     -0.1641581     -0.0342895     -0.0440166
      0.7603935      0.6575744      0.3087553
     -0.2715996     -0.2215407     -0.1583291
     -0.2737062     -0.3016268     -0.0682894
     -0.1410460      0.4227489      0.2867744
      0.0950863     -0.3065452     -0.1755589
      0.0016836     -0.2022112     -0.1345567
     -0.1925984      0.2354385      0.0518461
      0.1022708     -0.0712372     -0.0149602
      0.1100174     -0.1286771     -0.0423995
      0.0650356     -0.0969912     -0.0683285
      0.2133769     -0.0822960      0.1875345
     -0.3897328      0.2332275      0.2677109
      0.1344197     -0.1469203     -0.2148647
      0.1957702     -0.0888351     -0.1021511
      0.1641657      0.0099645      0.0189327
     -0.6574434      0.2489859      0.0282200
      0.2302682     -0.0620430     -0.0623322
      0.4362545     -0.1421128     -0.0971531
     -0.1774472      0.0185387      0.1565080
      0.0798824     -0.0118997     -0.0906281
      0.3924452     -0.1455997      0.0880291
     -0.2695839      0.1052916     -0.0643492
     -0.1587956      0.0837201     -0.0507730

      2.0145218     -0.0440141     -0.4399287
      0.2826690      0.0880919     -0.0214673
      0.5175472     -0.3550045     -0.0008721
     -0.6331916      0.9506901     -0.1144187
      0.1816870     -0.1237951     -0.0132408
      0.0365069     -0.1771038      0.0348272
     -0.1313729     -0.7531189      0.4248822
      1.0358724      0.2982416     -0.1028962
     -0.5824764     -0.4984906      0.0838216
     -0.4166591      0.1643192      0.0291388
      0.2023226     -0.2631458     -0.0164140
     -0.0803672      0.0199474      0.0052526
      0.0510000      0.0092698     -0.0035516
      0.0404182     -0.0167476     -0.0024605
      0.0393908     -0.0184666     -0.0023663
     -0.1262575      0.3028270      0.2608182
      0.0657597     -0.1073482     -0.1018158
      0.1248206     -0.1662595     -0.1106423
      0.0433039     -0.1310242      0.0940324
      0.1234527     -0.0678531      0.0020392
     -0.2555586      0.2025758     -0.1168389
      0.1628345     -0.1062033      0.0335058
      0.1606993     -0.1230746      0.0865418
      0.1935230      0.3863307     -0.0764877
     -0.0565022     -0.1771648      0.0508077
     -0.1385289     -0.1777585      0.0571440
     -1.2413990     -2.3008234      1.9361278
      1.4304722      2.3614594     -1.5063599
      0.4528014      0.8733202     -1.3238088
     -0.2122330     -0.0249695      0.3962896
      0.1610545      0.0246708     -0.2855939
      0.0553313      0.0342857     -0.2142770
      0.1583405      0.2108309      0.3202455
     -0.1184675     -0.0930362     -0.2032084
     -0.0426430     -0.1286356     -0.1761543
      0.3604485     -0.4111518      0.5431550
     -0.1323670      0.2759946     -0.2886946
     -0.1687170      0.1805242     -0.1842098
     -0.3515335     -0.4726384      0.0724075
      0.1148244      0.3013492     -0.0599769
      0.2930415      0.3016958     -0.0453761
      0.5858798      0.0706380      0.2654917
     -0.3121452     -0.0858457     -0.1025013
     -0.3973824     -0.0222039     -0.2151717
      0.0062259     -0.7057679      0.4795424
      0.0429238      0.4761714     -0.3812436
     -0.0875947      0.4265750     -0.2082219
      0.3759447     -0.6570124      0.1042816
     -0.1651346      0.2362962     -0.0671397
     -0.1281440      0.2761904     -0.0037290
     -0.6813889     -0.1495431      1.6570460
      0.6639770     -0.0647554     -0.6752378
      0.2234141     -0.0996989     -0.9799939
      0.5238265      0.2868259      0.0371306
     -0.3478199     -0.1595268      0.0255322
      2.0628437     -2.0447282      0.3704401
     -1.0647730      0.6662882     -0.4205189
     -0.5451934      0.6631873     -0.0957408
     -0.2934827      0.1121046      0.1513995
      0.1419954     -0.0446609     -0.1194095
      0.1931796     -0.0333667      0.4666489
     -0.1118998      0.0639263     -0.2405834
     -0.4862290      0.3067790      0.2414027
      0.2048270     -0.1108469     -0.1095841
      0.3371448     -0.1447110     -0.0137071
      0.4594134      0.9994663      1.9699550
     -0.2299002     -1.1480965     -1.4542725
      0.0440535     -0.3957317     -0.5732852
      0.4034079      0.6037364      0.3532158
     -0.2425606     -0.2432090     -0.1209882
     -0.1589803     -0.2202017     -0.1872947
      1.3882014     -0.2741397      1.0260818
     -0.6579044      0.0274502     -0.7665577
     -0.4596683      0.2162535     -0.4170792
      0.2073248     -0.1046672     -0.4310513
     -0.0883418      0.0450933      0.2773182
      0.5949952     -0.3073878     -0.4195505
     -0.4238781      0.2453799      0.3254366
     -0.2184697      0.1066040      0.2196835
     -0.0860221      0.1942040      0.1754158
      0.7696187      0.1642488     -0.3292516
     -0.2921491     -0.1015372      0.1920194
     -0.4036259      0.0048094      0.1908678
     -0.4197535     -0.1428366     -0.5172067
      0.1428289      0.0472570      0.1715441
      0.1821207      0.1576825      0.3201181
     -0.0115585     -0.8319583     -0.9740014
      0.0802560      0.5004253      0.3950089
     -0.2047078      0.5905561      0.7235127
      0.0806516      0.1805365      0.1347674
     -0.3919728     -0.6483028     -0.2644166
      0.1273480      0.3014649      0.0807660
      0.3330797      0.3400805      0.1064581
      0.2529417      0.2102375     -0.3230294
     -0.0849462     -0.1276511      0.1586358
      0.1569715     -0.0763240      0.0915498
      1.9775357     -1.0111974     -1.8459833
     -1.3074891      0.8935034      0.6855196
     -1.2835219      0.0990359      1.0352007
      0.0091687      0.4187808     -0.7287508
      0.0090274     -0.3497495      0.5723454
     -0.0077273     -0.1256026      0.3626153
     -0.0452097     -0.0053228     -0.6480970
      0.0791484      0.0320001      0.3121899
      0.0399362     -0.0216029      0.2270357
      0.0513381      0.0818591      0.1136585
      0.1688546     -0.2306446     -0.1550330
     -0.0966400      0.0953262      0.0702397
     -0.1327929     -0.3547567     -0.1877126
      0.0373533      0.2014597      0.0768532
      0.0444914      0.1382232      0.0910636
      0.3645297     -0.6990861     -0.2909345
     -0.2744324      0.4323370      0.2644973
     -0.1503109      0.2345299      0.1265578
      0.0180703     -0.4235246     -0.0536058
      0.0043192      0.2397269     -0.0011345
     -0.0466197      0.2612847      0.0514451
     -0.2202692     -0.0654980     -0.2148086
      0.1364061      0.0245052      0.1389515
      0.1068432      0.0078888      0.0679997
      0.0056074     -0.0691656     -0.2558865
     -0.2885431     -1.2065637     -0.9184349
      0.1503863      0.3730741      0.2669333
      0.0019113      0.4869039      0.4851860
      0.1022385      0.0876239     -0.0475307
     -0.1857807     -0.8503212      0.7080382
      0.1572122      0.7424774     -0.5446355
      0.1166173      0.2844197     -0.3753420
     -0.1769503     -0.1437176      0.1740200
      0.0660007      0.0786844     -0.0736474
     -0.0122617      0.1456681     -0.0568866
     -0.1120721     -0.5316642      0.1676110
      0.1140997      0.2668655     -0.0706960
      0.0594138      0.3141510     -0.1438691
     -0.2583392     -0.1506151      0.3885784
      0.1527376      0.0758373     -0.1635355
      0.1113387      0.0335778     -0.1340765
     -0.1000923      0.1049561     -0.0752843
      0.2141807     -0.3394299      0.2632759
     -0.0624992      0.1587070     -0.1412986
     -0.1586766      0.2492697     -0.1664406
      0.0139835     -0.0879419      0.2869998
     -0.0351700      0.0582562     -0.1877729
     -0.0179664     -0.1982763      0.2515442
     -0.0012800      0.0877521     -0.1437445
      0.0409643      0.0961784     -0.1318619
      0.7134374     -0.9897551      0.2435900
     -0.3130575      0.4593749     -0.0136354
     -0.2220692      0.5805864     -0.1626785
     -0.1124445      0.1077819     -0.2714163
      0.0786988     -0.0471794      0.1030232
     -0.0472107      0.0051515      0.1357981
      0.0900492      0.2328422     -0.2183905
     -0.0803256     -0.1147739      0.1072133
     -0.0426655     -0.1186940      0.1406815
     -0.3634981      0.4465184     -0.5709338
      0.1588417     -0.1826534      0.1851499
      0.1488826     -0.1459543      0.2199294
     -0.2324187      0.2604407     -0.1724496
      0.0845077     -0.1502902      0.0879296
      0.0941327     -0.0858375      0.0534271
     -0.0264128      0.4061186     -0.1044647
      0.0500990     -0.1612060      0.0318175
      0.0327944     -0.2794868      0.0877075
      0.1557859      0.1068613     -0.3006157
     -0.1086044     -0.0434569      0.1949562
     -0.0487205     -0.0368783      0.1267341
      0.8986795     -0.6842159     -1.2456176
     -0.2481323      0.1466205      0.5145131
     -0.8064976      0.2542947      0.7424475
      0.1357979     -0.0160037     -0.5415059
     -0.0248036     -0.0346339      0.2703054
     -0.0260747      0.0283190      0.2308823
      0.2935604      0.2143025     -0.1424014
     -0.2088373     -0.1140395      0.0784348
     -0.3258202      0.1324764     -0.0046034
      0.1898987     -0.0980440     -0.0016236
      0.2120356     -0.0344189     -0.0040499
     -1.8560253      0.8669062     -0.8741952
      0.5643231     -0.3608186      0.4561168
      1.3147842     -0.8333734      1.3606154
     -0.3099385      1.1339379     -0.5981760
      0.0989606     -0.4672783      0.3470715
      0.3546136     -0.3886598      0.1957819
      0.6379926      0.1117331     -0.0764704
     -0.3310127     -0.0712035     -0.0178261
     -0.2250859     -0.0487484      0.0321967
     -0.2161350      0.0704605     -0.1181091
      0.1340173     -0.0440982      0.0270529
      0.2806168      0.4244497     -0.0492061
     -0.1495855     -0.1738864      0.0468954
     -0.0983053     -0.2326570      0.0473973
      0.4681731     -0.1149249     -0.1687179
     -0.2909748      0.1084029      0.1198846
     -0.2755680      0.0306151      0.0666646
     -0.9064439     -0.0710796      0.1108639
      0.5409843      0.2250302     -0.1988281
      0.2963889      0.0272340     -0.0514828
     -1.6082352     -0.1295335      0.0339143
      1.4991155      0.3047979     -0.0165647
      0.7294574     -0.0203313     -0.0137831
     -0.2921126     -0.0216496      0.0638209
      0.1402260     -0.0224790     -0.0088956
     -0.2370498     -0.0216643     -0.5172740
      0.2121683     -0.0089750      0.3438479
      0.1204357     -0.0194516      0.1765971
     -0.9699596      0.0521231     -0.7479048
      0.8341224     -0.1978672      0.5197192
      0.3743063      0.1795076      0.5311607
     -0.3108464      0.1117276      0.1460232
      0.1264591     -0.0488082     -0.1182602
      0.1304694     -0.0410218     -0.0311948
      0.0694374     -0.0729817     -0.0868890
     -0.1864370      0.0217558      0.6909050
      0.0427271      0.0339972     -0.2863249
      0.0285834     -0.0418384     -0.3539098
     -2.2503075     -0.0127327     -0.7750994
      0.6316000     -0.0136173      0.2527764
      1.0926862      0.1921324      0.3271151
      0.2414443     -0.0814076      0.4294781
     -0.1981147      0.0716371     -0.2968062
     -0.1258910      0.0450338     -0.1632819
      0.1078630      0.2521952      0.1703874
     -0.0744920     -0.1215551     -0.0678979
      0.3046305      0.2067387      0.3217245
     -0.1061079     -0.1151681     -0.1358642
     -0.1670665     -0.0888036     -0.1211173
     -0.5422511      0.0357737     -0.0271409
      0.2669312     -0.0891007     -0.0531506
      0.2192314      0.0155021      0.0515609
     -0.0696831     -0.0209676     -0.1476215
      0.1254388      0.3091253      0.6889266
     -0.1630056     -0.1908386     -0.5365028
     -0.1174589     -0.1312768     -0.2712036
      0.3720886      0.1285074      0.1141013
     -0.1604586     -0.0754179     -0.0333645
     -0.1641581     -0.0342895     -0.0440166
      0.7603935      0.6575744      0.3087553
     -0.2715996     -0.2215407     -0.1583291
     -0.2737062     -0.3016268     -0.0682894
     -0.1410460      0.4227489      0.2867744
      0.0950863     -0.3065452     -0.1755589
      0.0016836     -0.2022112     -0.1345567
     -0.1925984      0.2354385      0.0518461
      0.1022708     -0.0712372     -0.0149602
      0.1100174     -0.1286771     -0.0423995
      0.0650356     -0.0969912     -0.0683285
      0.2133769     -0.0822960      0.1875345
     -0.3897328      0.2332275      0.2677109
      0.1344197     -0.1469203     -0.2148647
      0.1957702     -0.0888351     -0.1021511
      0.1641657      0.0099645      0.0189327
     -0.6574434      0.2489859      0.0282200
      0.2302682     -0.0620430     -0.0623322
      0.4362545     -0.1421128     -0.0971531
     -0.1774472      0.0185387      0.1565080
      0.0798824     -0.0118997     -0.0906281
      0.3924452     -0.1455997      0.0880291
     -0.2695839      0.1052916     -0.0643492
     -0.1587956      0.0837201     -0.0507730

      2.0293130     -0.0633870     -0.4397551
      0.2791877      0.0862590     -0.0214205
      0.5140604     -0.3539709     -0.0025670
     -0.6285246      0.9481624     -0.1170806
      0.1808169     -0.1234047     -0.0121959
      0.0357485     -0.1768178      0.0351171
     -0.1316551     -0.7483776      0.4237965
      1.0280720      0.2849086     -0.1028444
     -0.5824698     -0.4877063      0.0838596
     -0.4135055      0.1668767      0.0291540
      0.2002782     -0.2636733     -0.0164281
     -0.0799208      0.0204813      0.0052581
      0.0507946      0.0088337     -0.0035532
      0.0401923     -0.0169645     -0.0025279
      0.0391625     -0.0186830     -0.0023055
     -0.1256384      0.3018935      0.2612637
      0.0655667     -0.1069969     -0.1020102
      0.1243683     -0.1658028     -0.1111195
      0.0429697     -0.1306999      0.0942658
      0.1229527     -0.0681451      0.0026109
     -0.2549257      0.2019370     -0.1176719
      0.1624418     -0.1060122      0.0342030
      0.1603553     -0.1225802      0.0869421
      0.1941871      0.3855691     -0.0765567
     -0.0568802     -0.1768408      0.0508793
     -0.1386813     -0.1773137      0.0571607
     -1.2422063     -2.2944147      1.9303853
      1.4292839      2.3572070     -1.5040645
      0.4533449      0.8710196     -1.3197145
     -0.2123237     -0.0252132      0.3951299
      0.1610229      0.0248108     -0.2848766
      0.0554561      0.0343417     -0.2136699
      0.1582924      0.2100216      0.3200672
     -0.1182842     -0.0925851     -0.2030102
     -0.0426978     -0.1281681     -0.1761153
      0.3592067     -0.4106870      0.5420364
     -0.1315919      0.2753412     -0.2878488
     -0.1681270      0.1802566     -0.1838199
     -0.3514578     -0.4708725      0.0721950
      0.1149410      0.3003574     -0.0597996
      0.2928449      0.3006433     -0.0452803
      0.5849360      0.0699311      0.2651589
     -0.3117479     -0.0853805     -0.1023953
     -0.3967882     -0.0217493     -0.2148348
      0.0053128     -0.7042033      0.4783138
      0.0435589      0.4753237     -0.3802036
     -0.0868528      0.4256832     -0.2076529
      0.3745890     -0.6558959      0.1041136
     -0.1646566      0.2359187     -0.0669807
     -0.1277801      0.2756613     -0.0036669
     -0.6820237     -0.1499245      1.6523894
      0.6634500     -0.0645880     -0.6723223
      0.2238266     -0.0986965     -0.9774761
      0.5235246      0.2858172      0.0371345
     -0.3474113     -0.1588732      0.0255378
      2.0574250     -2.0419812      0.3697017
     -1.0624729      0.6656066     -0.4195512
     -0.5436435      0.6620503     -0.0956102
     -0.2932640      0.1113454      0.1509371
      0.1418723     -0.0443259     -0.1190296
      0.1925636     -0.0337435      0.4658283
     -0.1115499      0.0640116     -0.2401743
     -0.4856896      0.3050808      0.2416695
      0.2046111     -0.1101629     -0.1094827
      0.3367127     -0.1436564     -0.0140949
      0.4580582      0.9952137      1.9676965
     -0.2295133     -1.1437048     -1.4516880
      0.0439215     -0.3941018     -0.5727912
      0.4038755      0.6020950      0.3532759
     -0.2426019     -0.2425234     -0.1209524
     -0.1590807     -0.2194764     -0.1872117
      1.3852293     -0.2748484      1.0244862
     -0.6562725      0.0278196     -0.7650546
     -0.4582147      0.2159282     -0.4163627
      0.2067333     -0.1048656     -0.4302158
     -0.0879950      0.0452725      0.2767347
      0.5935631     -0.3073108     -0.4187357
     -0.4228782      0.2452501      0.3247831
     -0.2179392      0.1066828      0.2193217
     -0.0855782      0.1938944      0.1750478
      0.7685532      0.1632025     -0.3288137
     -0.2917933     -0.1010135      0.1917927
     -0.4028731      0.0051612      0.1905825
     -0.4195060     -0.1427827     -0.5154333
      0.1427903      0.0472441      0.1708950
      0.1819777      0.1573897      0.3191061
     -0.0126372     -0.8304194     -0.9713798
      0.0806747      0.4995841      0.3940460
     -0.2035257      0.5895379      0.7219047
      0.0808013      0.1800382      0.1342522
     -0.3919745     -0.6463446     -0.2634071
      0.1274606      0.3004935      0.0804386
      0.3327445      0.3385481      0.1058411
      0.2528215      0.2094137     -0.3227629
     -0.0850055     -0.1272235      0.1586408
      0.1567749     -0.0758467      0.0915472
      1.9728445     -1.0109307     -1.8425803
     -1.3050349      0.8928523      0.6844406
     -1.2809865      0.0999658      1.0335663
      0.0093043      0.4169753     -0.7281783
      0.0089410     -0.3482410      0.5718826
     -0.0076982     -0.1249096      0.3621945
     -0.0454887     -0.0059293     -0.6467702
      0.0792844      0.0321912      0.3115937
      0.0399753     -0.0212412      0.2265428
      0.0514876      0.0818187      0.1131801
      0.1682510     -0.2306700     -0.1546962
     -0.0963793      0.0953772      0.0700907
     -0.1336098     -0.3536105     -0.1863924
      0.0378967      0.2008171      0.0763101
      0.0447779      0.1379233      0.0905785
      0.3626720     -0.6990849     -0.2901230
     -0.2733086      0.4323758      0.2639799
     -0.1496406      0.2345514      0.1262496
      0.0167871     -0.4224621     -0.0531906
      0.0050700      0.2390044     -0.0012393
     -0.0458584      0.2608305      0.0511168
     -0.2202448     -0.0657795     -0.2138267
      0.1363788      0.0247648      0.1384210
      0.1067647      0.0080356      0.0676032
      0.0054489     -0.0694478     -0.2554887
     -0.2917349     -1.2054257     -0.9135107
      0.1511750      0.3724217      0.2650327
      0.0028673      0.4870997      0.4834470
      0.1022711      0.0868476     -0.0470716
     -0.1885744     -0.8489514      0.7045354
      0.1598862      0.7412302     -0.5420718
      0.1174325      0.2841113     -0.3735602
     -0.1771935     -0.1430930      0.1727843
      0.0661555      0.0783493     -0.0731709
     -0.0118357      0.1453490     -0.0566866
     -0.1139115     -0.5294861      0.1666531
      0.1150040      0.2651923     -0.0701829
      0.0606154      0.3129580     -0.1430131
     -0.2586538     -0.1507849      0.3868726
      0.1527016      0.0757447     -0.1624296
      0.1113837      0.0337057     -0.1334997
     -0.0997386      0.1049785     -0.0751657
      0.2131222     -0.3393990      0.2627892
     -0.0620087      0.1586647     -0.1409895
     -0.1579122      0.2492743     -0.1661568
      0.0136519     -0.0882012      0.2864637
     -0.0349800      0.0583333     -0.1873743
     -0.0185444     -0.1981220      0.2507243
     -0.0009535      0.0877013     -0.1433030
      0.0412253      0.0960828     -0.1313306
      0.7107374     -0.9904078      0.2435675
     -0.3118235      0.4595678     -0.0137555
     -0.2200802      0.5804365     -0.1623396
     -0.1121984      0.1073187     -0.2714932
      0.0785560     -0.0469510      0.1030628
     -0.0471688      0.0053355      0.1356904
      0.0903552      0.2326137     -0.2184663
     -0.0804297     -0.1146159      0.1072018
     -0.0428600     -0.1185033      0.1407069
     -0.3624440      0.4458829     -0.5715280
      0.1583755     -0.1825078      0.1854434
      0.1484243     -0.1456224      0.2201518
     -0.2317261      0.2605061     -0.1728827
      0.0841461     -0.1502819      0.0880663
      0.0938804     -0.0858769      0.0536161
     -0.0257972      0.4061031     -0.1045271
      0.0497874     -0.1612540      0.0318491
