      0.2141814     -0.3394297      0.2632761
     -0.0624995      0.1587070     -0.1412987
     -0.1586771      0.2492695     -0.1664407
      0.0139838     -0.0879417      0.2870000
     -0.0351702      0.0582561     -0.1877731
     -0.0179659     -0.1982763      0.2515446
     -0.0012802      0.0877521     -0.1437447
      0.0409640      0.0961785     -0.1318622
      0.7134389     -0.9897543      0.2435901
     -0.3130582      0.4593746     -0.0136354
     -0.2220704      0.5805862     -0.1626787
     -0.1124444      0.1077822     -0.2714163
      0.0786987     -0.0471795      0.1030232
     -0.0472108      0.0051514      0.1357981
      0.0900491      0.2328423     -0.2183904
     -0.0803255     -0.1147740      0.1072132
     -0.0426654     -0.1186940      0.1406814
     -0.3634981      0.4465188     -0.5709332
      0.1588417     -0.1826535      0.1851496
      0.1488825     -0.1459545      0.2199292
     -0.2324188      0.2604407     -0.1724493
      0.0845078     -0.1502901      0.0879295
      0.0941327     -0.0858375      0.0534270
     -0.0264130      0.4061184     -0.1044645
      0.0500991     -0.1612059      0.0318174
      0.0327945     -0.2794867      0.0877074
      0.1557860      0.1068615     -0.3006157
     -0.1086044     -0.0434570      0.1949562
     -0.0487205     -0.0368784      0.1267341
      0.8986804     -0.6842147     -1.2456176
     -0.2481326      0.1466201      0.5145131
     -0.8064977      0.2542940      0.7424472
      0.1357982     -0.0160032     -0.5415060
     -0.0248037     -0.0346341      0.2703054
     -0.0260749      0.0283189      0.2308824
      0.2935603      0.2143027     -0.1424013
     -0.2088372     -0.1140396      0.0784347
     -0.3258202      0.1324761     -0.0046033
      0.1898987     -0.0980438     -0.0016236
      0.2120356     -0.0344188     -0.0040499
     -1.8560245      0.8669081     -0.8741947
      0.5643229     -0.3608191      0.4561164
      1.3147832     -0.8333749      1.3606147
     -0.3099390      1.1339372     -0.5981752
      0.0989608     -0.4672781      0.3470711
      0.3546137     -0.3886595      0.1957815
      0.6379924      0.1117335     -0.0764703
     -0.3310126     -0.0712036     -0.0178261
     -0.2250858     -0.0487485      0.0321966
     -0.2161349      0.0704608     -0.1181094
      0.1340173     -0.0440983      0.0270530
      0.2806165      0.4244496     -0.0492061
     -0.1495853     -0.1738864      0.0468954
     -0.0983051     -0.2326570      0.0473973
      0.4681732     -0.1149246     -0.1687179
     -0.2909750      0.1084026      0.1198846
     -0.2755680      0.0306149      0.0666645
     -0.9064438     -0.0710800      0.1108644
      0.5409842      0.2250304     -0.1988284
      0.2963889      0.0272342     -0.0514830
     -1.6082350     -0.1295348      0.0339143
      1.4991153      0.3047990     -0.0165645
      0.7294574     -0.0203307     -0.0137833
     -0.2921125     -0.0216497      0.0638211
      0.1402260     -0.0224790     -0.0088957
     -0.2370494     -0.0216638     -0.5172745
      0.2121681     -0.0089753      0.3438483
      0.1204356     -0.0194518      0.1765973
     -0.9699589      0.0521239     -0.7479072
      0.8341220     -0.1978681      0.5197209
      0.3743057      0.1795074      0.5311620
     -0.3108463      0.1117280      0.1460232
      0.1264590     -0.0488084     -0.1182603
      0.1304694     -0.0410220     -0.0311949
      0.0694373     -0.0729817     -0.0868890
     -0.1864365      0.0217565      0.6909052
      0.0427269      0.0339970     -0.2863251
      0.0285833     -0.0418387     -0.3539098
     -2.2503071     -0.0127316     -0.7751008
      0.6315998     -0.0136177      0.2527767
      1.0926860      0.1921324      0.3271158
      0.2414446     -0.0814073      0.4294781
     -0.1981149      0.0716369     -0.2968062
     -0.1258912      0.0450337     -0.1632819
      0.1078629      0.2521952      0.1703872
     -0.0744919     -0.1215552     -0.0678978
      0.3046303      0.2067389      0.3217243
     -0.1061079     -0.1151681     -0.1358641
     -0.1670664     -0.0888037     -0.1211172
     -0.5422511      0.0357737     -0.0271413
      0.2669312     -0.0891007     -0.0531503
      0.2192313      0.0155021      0.0515611
     -0.0696831     -0.0209677     -0.1476215
      0.1254388      0.3091257      0.6889262
     -0.1630056     -0.1908389     -0.5365025
     -0.1174588     -0.1312770     -0.2712035
      0.3720885      0.1285076      0.1141012
     -0.1604586     -0.0754180     -0.0333644
     -0.1641581     -0.0342896     -0.0440166
      0.7603928      0.6575744      0.3087550
     -0.2715994     -0.2215407     -0.1583290
     -0.2737059     -0.3016268     -0.0682894
     -0.1410462      0.4227487      0.2867741
      0.0950864     -0.3065451     -0.1755587
      0.0016837     -0.2022112     -0.1345566
     -0.1925985      0.2354383      0.0518460
      0.1022708     -0.0712371     -0.0149602
      0.1100174     -0.1286770     -0.0423994
      0.0650357     -0.0969912     -0.0683284
      0.2133771     -0.0822958      0.1875345
     -0.3897327      0.2332278      0.2677105
      0.1344197     -0.1469205     -0.2148645
      0.1957702     -0.0888352     -0.1021510
      0.1641657      0.0099646      0.0189329
     -0.6574433      0.2489866      0.0282213
      0.2302682     -0.0620432     -0.0623327
      0.4362544     -0.1421133     -0.0971538
     -0.1774470      0.0185389      0.1565084
      0.0798823     -0.0118999     -0.0906283
      0.3924454     -0.1455994      0.0880291
     -0.2695840      0.1052914     -0.0643492
     -0.1587957      0.0837200     -0.0507731

      2.0145067     -0.0439987     -0.4399287
      0.2826702      0.0880925     -0.0214673
      0.5175488     -0.3550045     -0.0008715
     -0.6331940      0.9506906     -0.1144176
      0.1816874     -0.1237951     -0.0132413
      0.0365072     -0.1771038      0.0348271
     -0.1313725     -0.7531197      0.4248822
      1.0358761      0.2982478     -0.1028963
     -0.5824765     -0.4984963      0.0838216
     -0.4166606      0.1643178      0.0291388
      0.2023236     -0.2631454     -0.0164140
     -0.0803674      0.0199471      0.0052526
      0.0510000      0.0092701     -0.0035516
      0.0404184     -0.0167474     -0.0024605
      0.0393910     -0.0184664     -0.0023663
     -0.1262580      0.3028272      0.2608177
      0.0657599     -0.1073483     -0.1018155
      0.1248209     -0.1662595     -0.1106419
      0.0433041     -0.1310243      0.0940322
      0.1234530     -0.0678528      0.0020389
     -0.2555589      0.2025759     -0.1168382
      0.1628346     -0.1062033      0.0335053
      0.1606994     -0.1230748      0.0865414
      0.1935225      0.3863309     -0.0764876
     -0.0565019     -0.1771648      0.0508076
     -0.1385287     -0.1777587      0.0571440
     -1.2413984     -2.3008246      1.9361296
      1.4304719      2.3614609     -1.5063613
      0.4528011      0.8733203     -1.3238099
     -0.2122330     -0.0249692      0.3962898
      0.1610545      0.0246706     -0.2855941
      0.0553313      0.0342856     -0.2142771
      0.1583403      0.2108312      0.3202453
     -0.1184674     -0.0930363     -0.2032084
     -0.0426429     -0.1286358     -0.1761542
      0.3604489     -0.4111517      0.5431553
     -0.1323671      0.2759947     -0.2886947
     -0.1687171      0.1805241     -0.1842099
     -0.3515334     -0.4726390      0.0724076
      0.1148243      0.3013494     -0.0599770
      0.2930414      0.3016962     -0.0453761
      0.5858798      0.0706383      0.2654917
     -0.3121452     -0.0858459     -0.1025013
     -0.3973825     -0.0222041     -0.2151718
      0.0062263     -0.7057682      0.4795428
      0.0429236      0.4761716     -0.3812440
     -0.0875949      0.4265751     -0.2082220
      0.3759451     -0.6570126      0.1042816
     -0.1651347      0.2362962     -0.0671397
     -0.1281441      0.2761904     -0.0037290
     -0.6813888     -0.1495422      1.6570470
      0.6639770     -0.0647560     -0.6752382
      0.2234141     -0.0996996     -0.9799943
      0.5238263      0.2868263      0.0371306
     -0.3478198     -0.1595270      0.0255322
      2.0628453     -2.0447287      0.3704403
     -1.0647737      0.6662882     -0.4205191
     -0.5451939      0.6631874     -0.0957409
     -0.2934827      0.1121050      0.1513994
      0.1419954     -0.0446611     -0.1194095
      0.1931797     -0.0333664      0.4666490
     -0.1118999      0.0639262     -0.2405835
     -0.4862293      0.3067796      0.2414019
      0.2048271     -0.1108471     -0.1095839
      0.3371449     -0.1447113     -0.0137066
      0.4594129      0.9994681      1.9699551
     -0.2298995     -1.1480981     -1.4542725
      0.0440539     -0.3957323     -0.5732850
      0.4034073      0.6037369      0.3532157
     -0.2425604     -0.2432092     -0.1209882
     -0.1589801     -0.2202020     -0.1872946
      1.3882021     -0.2741391      1.0260823
     -0.6579046      0.0274497     -0.7665580
     -0.4596686      0.2162534     -0.4170794
      0.2073249     -0.1046670     -0.4310515
     -0.0883418      0.0450931      0.2773183
      0.5949956     -0.3073876     -0.4195507
     -0.4238784      0.2453798      0.3254368
     -0.2184699      0.1066039      0.2196836
     -0.0860222      0.1942040      0.1754159
      0.7696187      0.1642493     -0.3292516
     -0.2921490     -0.1015374      0.1920194
     -0.4036260      0.0048092      0.1908678
     -0.4197534     -0.1428363     -0.5172072
      0.1428289      0.0472569      0.1715442
      0.1821206      0.1576825      0.3201184
     -0.0115581     -0.8319584     -0.9740022
      0.0802558      0.5004255      0.3950092
     -0.2047082      0.5905562      0.7235132
      0.0806515      0.1805366      0.1347675
     -0.3919726     -0.6483033     -0.2644170
      0.1273479      0.3014651      0.0807661
      0.3330796      0.3400809      0.1064583
      0.2529415      0.2102379     -0.3230293
     -0.0849461     -0.1276512      0.1586357
      0.1569715     -0.0763242      0.0915497
      1.9775370     -1.0111970     -1.8459843
     -1.3074900      0.8935035      0.6855201
     -1.2835225      0.0990354      1.0352012
      0.0091683      0.4187816     -0.7287505
      0.0090277     -0.3497501      0.5723452
     -0.0077272     -0.1256029      0.3626152
     -0.0452097     -0.0053224     -0.6480971
      0.0791484      0.0319999      0.3121900
      0.0399362     -0.0216031      0.2270357
      0.0513379      0.0818591      0.1136588
      0.1688550     -0.2306445     -0.1550331
     -0.0966402      0.0953262      0.0702398
     -0.1327923     -0.3547573     -0.1877133
      0.0373529      0.2014600      0.0768535
      0.0444912      0.1382234      0.0910639
      0.3645308     -0.6990859     -0.2909348
     -0.2744329      0.4323368      0.2644975
     -0.1503112      0.2345298      0.1265579
      0.0180711     -0.4235252     -0.0536060
      0.0043187      0.2397272     -0.0011345
     -0.0466202      0.2612849      0.0514452
     -0.2202690     -0.0654979     -0.2148092
      0.1364060      0.0245051      0.1389519
      0.1068431      0.0078888      0.0680000
      0.0056076     -0.0691655     -0.2558867
     -0.2885407     -1.2065642     -0.9184375
      0.1503856      0.3730745      0.2669343
      0.0019104      0.4869038      0.4851867
      0.1022384      0.0876244     -0.0475310
     -0.1857787     -0.8503214      0.7080399
      0.1572104      0.7424773     -0.5446369
      0.1166166      0.2844196     -0.3753427
     -0.1769500     -0.1437180      0.1740206
      0.0660006      0.0786846     -0.0736477
     -0.0122620      0.1456682     -0.0568867
     -0.1120709     -0.5316653      0.1676115
      0.1140991      0.2668664     -0.0706963
      0.0594131      0.3141515     -0.1438696
     -0.2583388     -0.1506150      0.3885792
      0.1527374      0.0758373     -0.1635360
      0.1113386      0.0335777     -0.1340768
     -0.1000925      0.1049561     -0.0752843
      0.2141812     -0.3394297      0.2632761
     -0.0624995      0.1587069     -0.1412987
     -0.1586770      0.2492695     -0.1664407
      0.0139837     -0.0879417      0.2870000
     -0.0351701      0.0582560     -0.1877730
     -0.0179660     -0.1982763      0.2515446
     -0.0012802      0.0877521     -0.1437447
      0.0409641      0.0961785     -0.1318622
      0.7134387     -0.9897543      0.2435902
     -0.3130581      0.4593746     -0.0136354
     -0.2220703      0.5805862     -0.1626787
     -0.1124445      0.1077821     -0.2714162
      0.0786987     -0.0471795      0.1030232
     -0.0472108      0.0051514      0.1357981
      0.0900490      0.2328423     -0.2183904
     -0.0803255     -0.1147740      0.1072132
     -0.0426654     -0.1186940      0.1406813
     -0.3634982      0.4465187     -0.5709332
      0.1588417     -0.1826534      0.1851496
      0.1488826     -0.1459545      0.2199292
     -0.2324189      0.2604406     -0.1724492
      0.0845078     -0.1502901      0.0879294
      0.0941327     -0.0858375      0.0534270
     -0.0264131      0.4061183     -0.1044645
      0.0500991     -0.1612058      0.0318174
      0.0327946     -0.2794867      0.0877074
      0.1557859      0.1068615     -0.3006156
     -0.1086044     -0.0434570      0.1949562
     -0.0487205     -0.0368784      0.1267340
      0.8986802     -0.6842148     -1.2456176
     -0.2481325      0.1466201      0.5145131
     -0.8064977      0.2542940      0.7424472
      0.1357981     -0.0160033     -0.5415059
     -0.0248036     -0.0346341      0.2703054
     -0.0260749      0.0283189      0.2308824
      0.2935602      0.2143026     -0.1424013
     -0.2088372     -0.1140396      0.0784347
     -0.3258203      0.1324760     -0.0046033
      0.1898987     -0.0980437     -0.0016236
      0.2120357     -0.0344187     -0.0040500
     -1.8560249      0.8669080     -0.8741945
      0.5643231     -0.3608190      0.4561164
      1.3147836     -0.8333748      1.3606147
     -0.3099391      1.1339372     -0.5981752
      0.0989609     -0.4672781      0.3470711
      0.3546138     -0.3886595      0.1957815
      0.6379923      0.1117334     -0.0764703
     -0.3310125     -0.0712036     -0.0178261
     -0.2250858     -0.0487485      0.0321966
     -0.2161350      0.0704608     -0.1181093
      0.1340173     -0.0440983      0.0270530
      0.2806164      0.4244496     -0.0492061
     -0.1495853     -0.1738864      0.0468954
     -0.0983051     -0.2326570      0.0473973
      0.4681732     -0.1149246     -0.1687179
     -0.2909749      0.1084026      0.1198846
     -0.2755680      0.0306149      0.0666645
     -0.9064440     -0.0710802      0.1108645
      0.5409842      0.2250305     -0.1988285
      0.2963889      0.0272342     -0.0514831
     -1.6082353     -0.1295350      0.0339143
      1.4991155      0.3047992     -0.0165645
      0.7294575     -0.0203306     -0.0137833
     -0.2921126     -0.0216498      0.0638211
      0.1402260     -0.0224789     -0.0088957
     -0.2370495     -0.0216638     -0.5172744
      0.2121681     -0.0089753      0.3438482
      0.1204356     -0.0194518      0.1765972
     -0.9699591      0.0521240     -0.7479069
      0.8341222     -0.1978682      0.5197206
      0.3743058      0.1795073      0.5311618
     -0.3108464      0.1117280      0.1460231
      0.1264590     -0.0488084     -0.1182602
      0.1304694     -0.0410220     -0.0311948
      0.0694374     -0.0729817     -0.0868889
     -0.1864367      0.0217565      0.6909051
      0.0427269      0.0339970     -0.2863250
      0.0285833     -0.0418387     -0.3539097
     -2.2503074     -0.0127320     -0.7751012
      0.6315999     -0.0136175      0.2527769
      1.0926861      0.1921326      0.3271160
      0.2414445     -0.0814073      0.4294781
     -0.1981148      0.0716369     -0.2968062
     -0.1258911      0.0450337     -0.1632819
      0.1078628      0.2521952      0.1703872
     -0.0744919     -0.1215551     -0.0678978
      0.3046303      0.2067389      0.3217243
     -0.1061078     -0.1151681     -0.1358641
     -0.1670664     -0.0888037     -0.1211172
     -0.5422512      0.0357735     -0.0271414
      0.2669313     -0.0891007     -0.0531503
      0.2192314      0.0155022      0.0515611
     -0.0696831     -0.0209677     -0.1476215
      0.1254387      0.3091256      0.6889261
     -0.1630055     -0.1908389     -0.5365025
     -0.1174588     -0.1312769     -0.2712035
      0.3720884      0.1285076      0.1141012
     -0.1604585     -0.0754180     -0.0333644
     -0.1641581     -0.0342896     -0.0440166
      0.7603927      0.6575744      0.3087551
     -0.2715994     -0.2215407     -0.1583290
     -0.2737059     -0.3016268     -0.0682894
     -0.1410463      0.4227487      0.2867741
      0.0950865     -0.3065451     -0.1755587
      0.0016837     -0.2022112     -0.1345566
     -0.1925986      0.2354382      0.0518460
      0.1022709     -0.0712370     -0.0149602
      0.1100175     -0.1286770     -0.0423994
      0.0650357     -0.0969912     -0.0683283
      0.2133771     -0.0822958      0.1875345
     -0.3897329      0.2332277      0.2677104
      0.1344198     -0.1469205     -0.2148644
      0.1957702     -0.0888352     -0.1021509
      0.1641657      0.0099646      0.0189329
     -0.6574434      0.2489866      0.0282210
      0.2302682     -0.0620432     -0.0623326
      0.4362544     -0.1421134     -0.0971536
     -0.1774470      0.0185389      0.1565083
      0.0798824     -0.0118999     -0.0906282
      0.3924453     -0.1455994      0.0880291
     -0.2695840      0.1052914     -0.0643492
     -0.1587957      0.0837200     -0.0507731

      2.0291899     -0.0636507     -0.4396650
      0.2791833      0.0862600     -0.0214179
      0.5140479     -0.3539817     -0.0025658
     -0.6285133      0.9481499     -0.1170892
      0.1808118     -0.1234031     -0.0121911
      0.0357449     -0.1768171      0.0351196
     -0.1316543     -0.7483660      0.4237969
      1.0280126      0.2848682     -0.1028280
     -0.5824200     -0.4876329      0.0838450
     -0.4134819      0.1668880      0.0291478
      0.2002670     -0.2636782     -0.0164244
     -0.0799161      0.0204852      0.0052570
      0.0507920      0.0088301     -0.0035525
      0.0401898     -0.0169668     -0.0025279
      0.0391602     -0.0186850     -0.0023044
     -0.1256236      0.3018913      0.2612738
      0.0655611     -0.1069962     -0.1020163
      0.1243596     -0.1658039     -0.1111279
      0.0429652     -0.1306970      0.0942714
      0.1229475     -0.0681485      0.0026180
     -0.2549212      0.2019275     -0.1176818
      0.1624403     -0.1060123      0.0342133
      0.1603502     -0.1225741      0.0869506
      0.1941955      0.3855651     -0.0765613
     -0.0568853     -0.1768387      0.0508825
     -0.1386856     -0.1773113      0.0571620
     -1.2422795     -2.2944172      1.9303238
      1.4292967      2.3572633     -1.5040183
      0.4533432      0.8710666     -1.3197204
     -0.2123259     -0.0252263      0.3951268
      0.1610233      0.0248231     -0.2848746
      0.0554574      0.0343476     -0.2136649
      0.1583004      0.2100157      0.3200698
     -0.1182882     -0.0925798     -0.2030086
     -0.0427038     -0.1281656     -0.1761203
      0.3592002     -0.4106971      0.5420305
     -0.1315862      0.2753444     -0.2878404
     -0.1681239      0.1802579     -0.1838172
     -0.3514761     -0.4708498      0.0721860
      0.1149491      0.3003499     -0.0597926
      0.2928572      0.3006314     -0.0452722
      0.5849382      0.0699231      0.2651568
     -0.3117538     -0.0853745     -0.1023923
     -0.3967930     -0.0217394     -0.2148306
      0.0052954     -0.7042044      0.4783007
      0.0435683      0.4753359     -0.3801957
     -0.0868397      0.4256765     -0.2076420
      0.3745746     -0.6558974      0.1041084
     -0.1646509      0.2359192     -0.0669775
     -0.1277739      0.2756623     -0.0036646
     -0.6820314     -0.1499677      1.6523771
      0.6634695     -0.0645571     -0.6723382
      0.2238171     -0.0986692     -0.9775017
      0.5235298      0.2858110      0.0371311
     -0.3474141     -0.1588633      0.0255389
      2.0574019     -2.0420022      0.3696905
     -1.0624395      0.6656017     -0.4195286
     -0.5436334      0.6620613     -0.0955966
     -0.2932616      0.1113316      0.1509446
      0.1418736     -0.0443195     -0.1190348
      0.1925650     -0.0337530      0.4658286
     -0.1115508      0.0640155     -0.2401688
     -0.4856739      0.3050682      0.2416940
      0.2046081     -0.1101580     -0.1094986
      0.3367108     -0.1436552     -0.0141179
      0.4580890      0.9951851      1.9677111
     -0.2295591     -1.1436898     -1.4516994
      0.0439062     -0.3940950     -0.5727991
      0.4038908      0.6020878      0.3532751
     -0.2426125     -0.2425226     -0.1209527
     -0.1590909     -0.2194733     -0.1872142
      1.3852327     -0.2748677      1.0244816
     -0.6562633      0.0278408     -0.7650494
     -0.4582159      0.2159371     -0.4163524
      0.2067255     -0.1048714     -0.4302135
     -0.0879868      0.0452753      0.2767289
      0.5935535     -0.3073167     -0.4187367
     -0.4228609      0.2452585      0.3247834
     -0.2179304      0.1066882      0.2193184
     -0.0855703      0.1938958      0.1750469
      0.7685526      0.1631928     -0.3288188
     -0.2917899     -0.1010049      0.1917931
     -0.4028673      0.0051670      0.1905787
     -0.4195230     -0.1427845     -0.5154065
      0.1427970      0.0472438      0.1708841
      0.1819887      0.1573871      0.3190896
     -0.0126712     -0.8304159     -0.9713657
      0.0806869      0.4995641      0.3940264
     -0.2035130      0.5895410      0.7218804
      0.0808101      0.1800325      0.1342447
     -0.3920013     -0.6463207     -0.2633977
      0.1274702      0.3004747      0.0804363
      0.3327540      0.3385139      0.1058292
      0.2528213      0.2094061     -0.3227657
     -0.0850051     -0.1272183      0.1586431
      0.1567762     -0.0758397      0.0915506
      1.9728174     -1.0109510     -1.8425903
     -1.3049727      0.8928353      0.6844208
     -1.2809734      0.0999808      1.0335375
      0.0093006      0.4169577     -0.7281812
      0.0089337     -0.3482246      0.5718944
     -0.0076988     -0.1249001      0.3621902
     -0.0455009     -0.0059393     -0.6467627
      0.0792864      0.0321990      0.3115838
      0.0399769     -0.0212336      0.2265368
      0.0514907      0.0818163      0.1131718
      0.1682324     -0.2306659     -0.1546887
     -0.0963736      0.0953792      0.0700885
     -0.1336185     -0.3535782     -0.1863712
      0.0379036      0.2008024      0.0763031
      0.0447819      0.1379135      0.0905701
      0.3626147     -0.6990573     -0.2900997
     -0.2732757      0.4323781      0.2639599
     -0.1496246      0.2345461      0.1262450
      0.0167668     -0.4224303     -0.0531868
      0.0050834      0.2389851     -0.0012369
     -0.0458413      0.2608164      0.0511138
     -0.2202447     -0.0657757     -0.2138028
      0.1363816      0.0247654      0.1384079
      0.1067650      0.0080343      0.0675937
      0.0054410     -0.0694523     -0.2554768
     -0.2917688     -1.2053371     -0.9133920
      0.1511847      0.3723858      0.2650016
      0.0028982      0.4870732      0.4834042
      0.1022708      0.0868360     -0.0470639
     -0.1886009     -0.8489232      0.7044477
      0.1599135      0.7411999     -0.5419835
      0.1174424      0.2841124     -0.3735269
     -0.1771938     -0.1430866      0.1727644
      0.0661570      0.0783446     -0.0731619
     -0.0118277      0.1453412     -0.0566814
     -0.1139285     -0.5294400      0.1666267
      0.1150076      0.2651644     -0.0701706
      0.0606253      0.3129351     -0.1429914
     -0.2586550     -0.1507962      0.3868451
      0.1527062      0.0757435     -0.1624147
      0.1113874      0.0337092     -0.1334925
     -0.0997328      0.1049789     -0.0751624
      0.2131005     -0.3394001      0.2627694
     -0.0620012      0.1586638     -0.1409818
     -0.1578985      0.2492729     -0.1661470
      0.0136486     -0.0882125      0.2864553
     -0.0349767      0.0583381     -0.1873701
     -0.0185523     -0.1981227      0.2507067
     -0.0009504      0.0877049     -0.1432959
      0.0412284      0.0960840     -0.1313218
      0.7106395     -0.9903860      0.2435314
     -0.3117863      0.4595712     -0.0137488
     -0.2200407      0.5804293     -0.1623192
     -0.1122006      0.1073039     -0.2714937
      0.0785587     -0.0469454      0.1030631
     -0.0471648      0.0053384      0.1356887
      0.0903647      0.2326072     -0.2184793
     -0.0804371     -0.1146153      0.1072101
     -0.0428634     -0.1185010      0.1407158
     -0.3624395      0.4458555     -0.5715644
      0.1583798     -0.1825042      0.1854607
      0.1484285     -0.1456082      0.2201537
     -0.2317192      0.2605102     -0.1729090
      0.0841452     -0.1502855      0.0880766
      0.0938809     -0.0858772      0.0536235
     -0.0257751      0.4061224     -0.1045444
      0.0497772     -0.1612627      0.0318550
