      1.9775355     -1.0111962     -1.8459835
     -1.3074892      0.8935029      0.6855198
     -1.2835216      0.0990352      1.0352007
      0.0091677      0.4187814     -0.7287496
      0.0090281     -0.3497500      0.5723447
     -0.0077269     -0.1256029      0.3626148
     -0.0452101     -0.0053222     -0.6480964
      0.0791485      0.0319998      0.3121897
      0.0399363     -0.0216031      0.2270354
      0.0513378      0.0818593      0.1136590
      0.1688553     -0.2306448     -0.1550333
     -0.0966403      0.0953263      0.0702398
     -0.1327921     -0.3547579     -0.1877136
      0.0373528      0.2014603      0.0768536
      0.0444911      0.1382236      0.0910640
      0.3645314     -0.6990864     -0.2909350
     -0.2744333      0.4323371      0.2644977
     -0.1503115      0.2345300      0.1265580
      0.0180714     -0.4235257     -0.0536061
      0.0043186      0.2397275     -0.0011345
     -0.0466205      0.2612852      0.0514453
     -0.2202689     -0.0654983     -0.2148097
      0.1364059      0.0245052      0.1389522
      0.1068431      0.0078889      0.0680002
      0.0056078     -0.0691656     -0.2558870
     -0.2885400     -1.2065654     -0.9184384
      0.1503854      0.3730750      0.2669346
      0.0019101      0.4869042      0.4851871
      0.1022384      0.0876247     -0.0475311
     -0.1857781     -0.8503224      0.7080407
      0.1572099      0.7424780     -0.5446374
      0.1166163      0.2844200     -0.3753431
     -0.1769499     -0.1437184      0.1740210
      0.0660005      0.0786848     -0.0736478
     -0.0122621      0.1456684     -0.0568868
     -0.1120705     -0.5316661      0.1676117
      0.1140990      0.2668668     -0.0706964
      0.0594129      0.3141519     -0.1438698
     -0.2583385     -0.1506154      0.3885799
      0.1527373      0.0758376     -0.1635363
      0.1113385      0.0335779     -0.1340771
     -0.1000927      0.1049562     -0.0752844
      0.2141817     -0.3394300      0.2632763
     -0.0624997      0.1587071     -0.1412989
     -0.1586773      0.2492697     -0.1664408
      0.0139840     -0.0879419      0.2870003
     -0.0351703      0.0582561     -0.1877732
     -0.0179657     -0.1982766      0.2515449
     -0.0012803      0.0877522     -0.1437449
      0.0409639      0.0961786     -0.1318624
      0.7134397     -0.9897549      0.2435903
     -0.3130586      0.4593749     -0.0136354
     -0.2220708      0.5805866     -0.1626788
     -0.1124442      0.1077822     -0.2714167
      0.0786987     -0.0471796      0.1030234
     -0.0472110      0.0051514      0.1357983
      0.0900494      0.2328425     -0.2183906
     -0.0803257     -0.1147741      0.1072133
     -0.0426656     -0.1186941      0.1406815
     -0.3634977      0.4465191     -0.5709340
      0.1588415     -0.1826537      0.1851499
      0.1488824     -0.1459546      0.2199296
     -0.2324186      0.2604410     -0.1724496
      0.0845077     -0.1502903      0.0879296
      0.0941326     -0.0858377      0.0534271
     -0.0264127      0.4061188     -0.1044646
      0.0500990     -0.1612061      0.0318174
      0.0327943     -0.2794870      0.0877075
      0.1557863      0.1068616     -0.3006159
     -0.1086046     -0.0434571      0.1949563
     -0.0487207     -0.0368784      0.1267342
      0.8986812     -0.6842152     -1.2456183
     -0.2481329      0.1466202      0.5145135
     -0.8064983      0.2542942      0.7424476
      0.1357985     -0.0160033     -0.5415064
     -0.0248039     -0.0346341      0.2703057
     -0.0260751      0.0283189      0.2308826
      0.2935607      0.2143028     -0.1424014
     -0.2088375     -0.1140397      0.0784348
     -0.3258201      0.1324766     -0.0046034
      0.1898986     -0.0980441     -0.0016236
      0.2120356     -0.0344191     -0.0040499
     -1.8560243      0.8669084     -0.8741965
      0.5643227     -0.3608193      0.4561171
      1.3147829     -0.8333750      1.3606160
     -0.3099384      1.1339381     -0.5981757
      0.0989605     -0.4672785      0.3470714
      0.3546136     -0.3886600      0.1957818
      0.6379930      0.1117335     -0.0764704
     -0.3310129     -0.0712037     -0.0178261
     -0.2250860     -0.0487486      0.0321967
     -0.2161349      0.0704608     -0.1181098
      0.1340173     -0.0440983      0.0270533
      0.2806169      0.4244499     -0.0492061
     -0.1495855     -0.1738865      0.0468954
     -0.0983053     -0.2326571      0.0473973
      0.4681737     -0.1149247     -0.1687180
     -0.2909752      0.1084027      0.1198847
     -0.2755683      0.0306149      0.0666646
     -0.9064438     -0.0710792      0.1108640
      0.5409842      0.2250299     -0.1988281
      0.2963889      0.0272338     -0.0514828
     -1.6082351     -0.1295334      0.0339143
      1.4991154      0.3047980     -0.0165646
      0.7294574     -0.0203314     -0.0137832
     -0.2921125     -0.0216493      0.0638208
      0.1402260     -0.0224791     -0.0088955
     -0.2370492     -0.0216640     -0.5172752
      0.2121680     -0.0089752      0.3438487
      0.1204355     -0.0194518      0.1765975
     -0.9699589      0.0521234     -0.7479084
      0.8341220     -0.1978678      0.5197217
      0.3743056      0.1795077      0.5311625
     -0.3108462      0.1117281      0.1460238
      0.1264589     -0.0488084     -0.1182605
      0.1304693     -0.0410220     -0.0311951
      0.0694373     -0.0729818     -0.0868891
     -0.1864362      0.0217563      0.6909059
      0.0427267      0.0339971     -0.2863254
      0.0285831     -0.0418387     -0.3539101
     -2.2503071     -0.0127308     -0.7750993
      0.6315999     -0.0136179      0.2527762
      1.0926860      0.1921318      0.3271152
      0.2414449     -0.0814074      0.4294784
     -0.1981151      0.0716370     -0.2968064
     -0.1258913      0.0450337     -0.1632821
      0.1078632      0.2521954      0.1703874
     -0.0744921     -0.1215553     -0.0678979
      0.3046308      0.2067390      0.3217246
     -0.1061080     -0.1151682     -0.1358642
     -0.1670666     -0.0888037     -0.1211173
     -0.5422510      0.0357742     -0.0271409
      0.2669311     -0.0891010     -0.0531506
      0.2192313      0.0155019      0.0515608
     -0.0696833     -0.0209677     -0.1476216
      0.1254393      0.3091258      0.6889267
     -0.1630059     -0.1908390     -0.5365028
     -0.1174590     -0.1312770     -0.2712037
      0.3720889      0.1285076      0.1141013
     -0.1604588     -0.0754181     -0.0333645
     -0.1641583     -0.0342896     -0.0440166
      0.7603936      0.6575747      0.3087552
     -0.2715997     -0.2215408     -0.1583291
     -0.2737062     -0.3016270     -0.0682894
     -0.1410459      0.4227492      0.2867744
      0.0950862     -0.3065454     -0.1755589
      0.0016835     -0.2022114     -0.1345567
     -0.1925983      0.2354387      0.0518461
      0.1022708     -0.0712373     -0.0149602
      0.1100173     -0.1286772     -0.0423995
      0.0650356     -0.0969913     -0.0683285
      0.2133774     -0.0822959      0.1875347
     -0.3897325      0.2332281      0.2677111
      0.1344196     -0.1469206     -0.2148648
      0.1957701     -0.0888353     -0.1021513
      0.1641656      0.0099644      0.0189327
     -0.6574434      0.2489863      0.0282221
      0.2302682     -0.0620431     -0.0623330
      0.4362544     -0.1421132     -0.0971543
     -0.1774469      0.0185388      0.1565088
      0.0798823     -0.0118998     -0.0906285
      0.3924458     -0.1455995      0.0880291
     -0.2695843      0.1052915     -0.0643493
     -0.1587959      0.0837200     -0.0507731

      2.0145061     -0.0439987     -0.4399287
      0.2826702      0.0880926     -0.0214673
      0.5175488     -0.3550046     -0.0008715
     -0.6331939      0.9506906     -0.1144176
      0.1816874     -0.1237951     -0.0132413
      0.0365072     -0.1771038      0.0348271
     -0.1313725     -0.7531197      0.4248822
      1.0358761      0.2982478     -0.1028963
     -0.5824764     -0.4984963      0.0838216
     -0.4166606      0.1643178      0.0291388
      0.2023236     -0.2631454     -0.0164140
     -0.0803674      0.0199471      0.0052526
      0.0510000      0.0092701     -0.0035516
      0.0404184     -0.0167474     -0.0024605
      0.0393910     -0.0184665     -0.0023663
     -0.1262579      0.3028272      0.2608178
      0.0657599     -0.1073483     -0.1018156
      0.1248209     -0.1662596     -0.1106419
      0.0433041     -0.1310243      0.0940322
      0.1234530     -0.0678528      0.0020389
     -0.2555588      0.2025759     -0.1168382
      0.1628346     -0.1062033      0.0335054
      0.1606994     -0.1230748      0.0865414
      0.1935225      0.3863309     -0.0764876
     -0.0565019     -0.1771648      0.0508076
     -0.1385287     -0.1777587      0.0571440
     -1.2413983     -2.3008248      1.9361297
      1.4304718      2.3614610     -1.5063614
      0.4528011      0.8733204     -1.3238099
     -0.2122329     -0.0249692      0.3962898
      0.1610544      0.0246707     -0.2855941
      0.0553313      0.0342856     -0.2142771
      0.1583403      0.2108312      0.3202454
     -0.1184675     -0.0930363     -0.2032084
     -0.0426429     -0.1286358     -0.1761542
      0.3604489     -0.4111517      0.5431553
     -0.1323672      0.2759947     -0.2886947
     -0.1687171      0.1805242     -0.1842099
     -0.3515333     -0.4726390      0.0724076
      0.1148243      0.3013494     -0.0599770
      0.2930414      0.3016962     -0.0453761
      0.5858799      0.0706383      0.2654917
     -0.3121452     -0.0858459     -0.1025013
     -0.3973825     -0.0222041     -0.2151718
      0.0062264     -0.7057682      0.4795428
      0.0429236      0.4761717     -0.3812440
     -0.0875949      0.4265751     -0.2082220
      0.3759452     -0.6570126      0.1042816
     -0.1651348      0.2362963     -0.0671398
     -0.1281441      0.2761905     -0.0037290
     -0.6813887     -0.1495422      1.6570471
      0.6639769     -0.0647560     -0.6752383
      0.2234140     -0.0996996     -0.9799943
      0.5238263      0.2868263      0.0371306
     -0.3478199     -0.1595270      0.0255322
      2.0628455     -2.0447288      0.3704403
     -1.0647738      0.6662883     -0.4205191
     -0.5451939      0.6631875     -0.0957409
     -0.2934826      0.1121050      0.1513995
      0.1419954     -0.0446611     -0.1194095
      0.1931797     -0.0333664      0.4666491
     -0.1118999      0.0639262     -0.2405835
     -0.4862293      0.3067797      0.2414020
      0.2048271     -0.1108472     -0.1095839
      0.3371448     -0.1447114     -0.0137066
      0.4594130      0.9994681      1.9699551
     -0.2298995     -1.1480981     -1.4542725
      0.0440538     -0.3957323     -0.5732850
      0.4034073      0.6037369      0.3532157
     -0.2425604     -0.2432092     -0.1209882
     -0.1589801     -0.2202020     -0.1872946
      1.3882021     -0.2741391      1.0260823
     -0.6579047      0.0274497     -0.7665580
     -0.4596686      0.2162534     -0.4170795
      0.2073249     -0.1046670     -0.4310515
     -0.0883419      0.0450931      0.2773183
      0.5949956     -0.3073876     -0.4195507
     -0.4238784      0.2453798      0.3254368
     -0.2184699      0.1066039      0.2196836
     -0.0860223      0.1942040      0.1754160
      0.7696188      0.1642493     -0.3292516
     -0.2921491     -0.1015374      0.1920194
     -0.4036261      0.0048092      0.1908678
     -0.4197533     -0.1428364     -0.5172073
      0.1428289      0.0472570      0.1715443
      0.1821206      0.1576825      0.3201184
     -0.0115580     -0.8319585     -0.9740022
      0.0802557      0.5004256      0.3950092
     -0.2047082      0.5905562      0.7235132
      0.0806515      0.1805366      0.1347676
     -0.3919725     -0.6483034     -0.2644170
      0.1273478      0.3014652      0.0807661
      0.3330795      0.3400809      0.1064583
      0.2529416      0.2102379     -0.3230293
     -0.0849461     -0.1276512      0.1586357
      0.1569715     -0.0763242      0.0915497
      1.9775371     -1.0111970     -1.8459844
     -1.3074901      0.8935035      0.6855201
     -1.2835225      0.0990354      1.0352012
      0.0091684      0.4187816     -0.7287505
      0.0090276     -0.3497501      0.5723453
     -0.0077272     -0.1256029      0.3626152
     -0.0452096     -0.0053224     -0.6480972
      0.0791483      0.0319999      0.3121901
      0.0399361     -0.0216031      0.2270357
      0.0513379      0.0818591      0.1136588
      0.1688549     -0.2306445     -0.1550331
     -0.0966401      0.0953261      0.0702398
     -0.1327923     -0.3547572     -0.1877133
      0.0373529      0.2014600      0.0768534
      0.0444912      0.1382233      0.0910638
      0.3645307     -0.6990857     -0.2909347
     -0.2744329      0.4323367      0.2644974
     -0.1503112      0.2345297      0.1265579
      0.0180711     -0.4235250     -0.0536060
      0.0043188      0.2397272     -0.0011345
     -0.0466202      0.2612848      0.0514452
     -0.2202690     -0.0654979     -0.2148091
      0.1364060      0.0245051      0.1389518
      0.1068431      0.0078888      0.0680000
      0.0056076     -0.0691654     -0.2558866
     -0.2885406     -1.2065640     -0.9184373
      0.1503856      0.3730744      0.2669342
      0.0019104      0.4869036      0.4851865
      0.1022384      0.0876244     -0.0475310
     -0.1857787     -0.8503212      0.7080397
      0.1572104      0.7424771     -0.5446367
      0.1166166      0.2844195     -0.3753426
     -0.1769500     -0.1437179      0.1740206
      0.0660006      0.0786845     -0.0736477
     -0.0122619      0.1456682     -0.0568867
     -0.1120709     -0.5316651      0.1676115
      0.1140991      0.2668663     -0.0706963
      0.0594131      0.3141514     -0.1438695
     -0.2583387     -0.1506149      0.3885791
      0.1527374      0.0758373     -0.1635360
      0.1113386      0.0335777     -0.1340768
     -0.1000925      0.1049560     -0.0752843
      0.2141812     -0.3394296      0.2632760
     -0.0624995      0.1587069     -0.1412987
     -0.1586769      0.2492694     -0.1664406
      0.0139836     -0.0879417      0.2869999
     -0.0351701      0.0582560     -0.1877730
     -0.0179660     -0.1982762      0.2515445
     -0.0012801      0.0877520     -0.1437447
      0.0409641      0.0961784     -0.1318621
      0.7134385     -0.9897540      0.2435901
     -0.3130580      0.4593745     -0.0136355
     -0.2220702      0.5805860     -0.1626786
     -0.1124445      0.1077821     -0.2714161
      0.0786987     -0.0471795      0.1030232
     -0.0472108      0.0051514      0.1357981
      0.0900490      0.2328422     -0.2183903
     -0.0803255     -0.1147739      0.1072132
     -0.0426654     -0.1186940      0.1406813
     -0.3634982      0.4465186     -0.5709330
      0.1588417     -0.1826534      0.1851495
      0.1488826     -0.1459545      0.2199291
     -0.2324189      0.2604405     -0.1724492
      0.0845078     -0.1502901      0.0879294
      0.0941327     -0.0858375      0.0534269
     -0.0264132      0.4061182     -0.1044645
      0.0500992     -0.1612058      0.0318174
      0.0327946     -0.2794866      0.0877074
      0.1557858      0.1068615     -0.3006156
     -0.1086044     -0.0434570      0.1949561
     -0.0487205     -0.0368784      0.1267340
      0.8986800     -0.6842146     -1.2456174
     -0.2481325      0.1466201      0.5145130
     -0.8064975      0.2542940      0.7424470
      0.1357980     -0.0160032     -0.5415058
     -0.0248036     -0.0346341      0.2703053
     -0.0260748      0.0283189      0.2308823
      0.2935601      0.2143026     -0.1424013
     -0.2088371     -0.1140396      0.0784347
     -0.3258203      0.1324759     -0.0046033
      0.1898987     -0.0980437     -0.0016236
      0.2120357     -0.0344187     -0.0040500
     -1.8560248      0.8669079     -0.8741941
      0.5643230     -0.3608190      0.4561162
      1.3147835     -0.8333747      1.3606143
     -0.3099392      1.1339370     -0.5981751
      0.0989609     -0.4672780      0.3470710
      0.3546138     -0.3886594      0.1957814
      0.6379921      0.1117334     -0.0764703
     -0.3310124     -0.0712036     -0.0178261
     -0.2250857     -0.0487485      0.0321966
     -0.2161350      0.0704608     -0.1181092
      0.1340173     -0.0440983      0.0270529
      0.2806163      0.4244495     -0.0492061
     -0.1495852     -0.1738863      0.0468954
     -0.0983050     -0.2326569      0.0473972
      0.4681730     -0.1149246     -0.1687178
     -0.2909748      0.1084026      0.1198846
     -0.2755679      0.0306149      0.0666645
     -0.9064439     -0.0710804      0.1108646
      0.5409842      0.2250306     -0.1988285
      0.2963889      0.0272343     -0.0514831
     -1.6082352     -0.1295353      0.0339143
      1.4991154      0.3047993     -0.0165645
      0.7294575     -0.0203305     -0.0137833
     -0.2921126     -0.0216499      0.0638212
      0.1402260     -0.0224789     -0.0088957
     -0.2370495     -0.0216638     -0.5172743
      0.2121681     -0.0089754      0.3438481
      0.1204356     -0.0194518      0.1765971
     -0.9699590      0.0521241     -0.7479067
      0.8341221     -0.1978682      0.5197205
      0.3743058      0.1795072      0.5311617
     -0.3108464      0.1117280      0.1460230
      0.1264590     -0.0488084     -0.1182601
      0.1304694     -0.0410220     -0.0311948
      0.0694374     -0.0729817     -0.0868889
     -0.1864367      0.0217565      0.6909049
      0.0427269      0.0339969     -0.2863249
      0.0285834     -0.0418387     -0.3539096
     -2.2503072     -0.0127322     -0.7751014
      0.6315999     -0.0136175      0.2527770
      1.0926861      0.1921327      0.3271161
      0.2414444     -0.0814072      0.4294779
     -0.1981147      0.0716369     -0.2968061
     -0.1258911      0.0450336     -0.1632819
      0.1078627      0.2521951      0.1703872
     -0.0744919     -0.1215551     -0.0678978
      0.3046301      0.2067389      0.3217242
     -0.1061078     -0.1151681     -0.1358640
     -0.1670663     -0.0888036     -0.1211172
     -0.5422511      0.0357734     -0.0271415
      0.2669313     -0.0891006     -0.0531502
      0.2192314      0.0155022      0.0515612
     -0.0696830     -0.0209677     -0.1476214
      0.1254386      0.3091255      0.6889259
     -0.1630054     -0.1908389     -0.5365023
     -0.1174587     -0.1312769     -0.2712034
      0.3720883      0.1285075      0.1141012
     -0.1604585     -0.0754180     -0.0333644
     -0.1641580     -0.0342896     -0.0440166
      0.7603925      0.6575742      0.3087550
     -0.2715993     -0.2215407     -0.1583290
     -0.2737058     -0.3016267     -0.0682894
     -0.1410463      0.4227485      0.2867740
      0.0950865     -0.3065450     -0.1755587
      0.0016838     -0.2022111     -0.1345565
     -0.1925986      0.2354381      0.0518460
      0.1022709     -0.0712370     -0.0149602
      0.1100175     -0.1286769     -0.0423994
      0.0650357     -0.0969911     -0.0683283
      0.2133770     -0.0822958      0.1875344
     -0.3897329      0.2332277      0.2677103
      0.1344198     -0.1469204     -0.2148644
      0.1957702     -0.0888352     -0.1021508
      0.1641657      0.0099647      0.0189329
     -0.6574433      0.2489867      0.0282208
      0.2302682     -0.0620432     -0.0623325
      0.4362544     -0.1421134     -0.0971535
     -0.1774470      0.0185390      0.1565082
      0.0798824     -0.0118999     -0.0906282
      0.3924452     -0.1455994      0.0880291
     -0.2695839      0.1052914     -0.0643492
     -0.1587956      0.0837199     -0.0507730

      2.0293216     -0.0633652     -0.4396651
      0.2791925      0.0862621     -0.0214179
      0.5140631     -0.3539832     -0.0025617
     -0.6285396      0.9481560     -0.1170801
      0.1808194     -0.1234039     -0.0121963
      0.0357496     -0.1768181      0.0351184
     -0.1316481     -0.7483728      0.4237947
      1.0280858      0.2849253     -0.1028281
     -0.5824676     -0.4877188      0.0838451
     -0.4135092      0.1668726      0.0291478
      0.2002830     -0.2636743     -0.0164244
     -0.0799213      0.0204806      0.0052570
      0.0507949      0.0088343     -0.0035525
      0.0401925     -0.0169647     -0.0025273
      0.0391629     -0.0186828     -0.0023050
     -0.1256340      0.3018984      0.2612643
      0.0655648     -0.1069994     -0.1020121
      0.1243668     -0.1658069     -0.1111208
      0.0429701     -0.1306991      0.0942671
      0.1229546     -0.0681441      0.0026113
     -0.2549305      0.2019332     -0.1176669
      0.1624468     -0.1060135      0.0342032
      0.1603549     -0.1225795      0.0869425
      0.1941847      0.3855698     -0.0765596
     -0.0568797     -0.1768404      0.0508811
     -0.1386813     -0.1773144      0.0571612
     -1.2421950     -2.2944470      1.9303901
      1.4292145      2.3572968     -1.5040681
      0.4533084      0.8710626     -1.3197525
     -0.2123195     -0.0252161      0.3951378
      0.1610183      0.0248162     -0.2848828
      0.0554539      0.0343433     -0.2136696
      0.1582966      0.2100240      0.3200674
     -0.1182871     -0.0925847     -0.2030080
     -0.0427011     -0.1281702     -0.1761183
      0.3592141     -0.4106914      0.5420377
     -0.1315951      0.2753431     -0.2878454
     -0.1681298      0.1802559     -0.1838197
     -0.3514575     -0.4708779      0.0721909
      0.1149385      0.3003608     -0.0597955
      0.2928441      0.3006528     -0.0452757
      0.5849397      0.0699329      0.2651571
     -0.3117534     -0.0853797     -0.1023922
     -0.3967946     -0.0217458     -0.2148310
      0.0053185     -0.7042118      0.4783143
      0.0435524      0.4753401     -0.3802064
     -0.0868523      0.4256798     -0.2076468
      0.3745929     -0.6558989      0.1041101
     -0.1646578      0.2359192     -0.0669786
     -0.1277819      0.2756639     -0.0036646
     -0.6820065     -0.1499341      1.6524095
      0.6634565     -0.0645808     -0.6723617
      0.2238096     -0.0986908     -0.9775097
      0.5235255      0.2858200      0.0371310
     -0.3474122     -0.1588689      0.0255388
      2.0574423     -2.0419896      0.3696932
     -1.0624541      0.6655924     -0.4195311
     -0.5436486      0.6620590     -0.0955976
     -0.2932613      0.1113464      0.1509451
      0.1418726     -0.0443267     -0.1190372
      0.1925695     -0.0337439      0.4658318
     -0.1115543      0.0640115     -0.2401712
     -0.4856827      0.3050880      0.2416781
      0.2046101     -0.1101676     -0.1094942
      0.3367165     -0.1436667     -0.0141047
      0.4580811      0.9952235      1.9677053
     -0.2295466     -1.1437169     -1.4516916
      0.0439123     -0.3941094     -0.5727938
      0.4038782      0.6020989      0.3532713
     -0.2426079     -0.2425278     -0.1209517
     -0.1590864     -0.2194785     -0.1872124
      1.3852450     -0.2748479      1.0244856
     -0.6562685      0.0278280     -0.7650517
     -0.4582232      0.2159302     -0.4163552
      0.2067314     -0.1048638     -0.4302177
     -0.0879901      0.0452703      0.2767315
      0.5935639     -0.3073086     -0.4187402
     -0.4228684      0.2452530      0.3247861
     -0.2179346      0.1066843      0.2193203
     -0.0855767      0.1938955      0.1750505
      0.7685529      0.1632053     -0.3288188
     -0.2917894     -0.1010107      0.1917929
     -0.4028694      0.0051609      0.1905792
     -0.4195107     -0.1427759     -0.5154316
      0.1427930      0.0472410      0.1708930
      0.1819801      0.1573853      0.3191029
     -0.0126426     -0.8304149     -0.9713888
      0.0806703      0.4995690      0.3940387
     -0.2035304      0.5895368      0.7218915
      0.0808032      0.1800370      0.1342516
     -0.3919767     -0.6463469     -0.2634153
      0.1274595      0.3004856      0.0804412
      0.3327392      0.3385353      0.1058397
      0.2528179      0.2094147     -0.3227638
     -0.0850025     -0.1272224      0.1586414
      0.1567772     -0.0758478      0.0915479
      1.9728441     -1.0109253     -1.8426002
     -1.3049908      0.8928239      0.6844248
     -1.2809807      0.0999636      1.0335398
      0.0092942      0.4169766     -0.7281749
      0.0089387     -0.3482388      0.5718898
     -0.0076981     -0.1249093      0.3621894
     -0.0454950     -0.0059248     -0.6467695
      0.0792823      0.0321922      0.3115894
      0.0399754     -0.0212397      0.2265388
      0.0514884      0.0818184      0.1131817
      0.1682490     -0.2306680     -0.1546989
     -0.0963811      0.0953786      0.0700924
     -0.1336111     -0.3536059     -0.1863962
      0.0378971      0.2008181      0.0763137
      0.0447781      0.1379224      0.0905806
      0.3626682     -0.6990804     -0.2901313
     -0.2733094      0.4323850      0.2639853
     -0.1496424      0.2345507      0.1262558
      0.0167877     -0.4224623     -0.0531957
      0.0050720      0.2390058     -0.0012354
     -0.0458566      0.2608336      0.0511213
     -0.2202454     -0.0657736     -0.2138235
      0.1363818      0.0247617      0.1384195
      0.1067661      0.0080330      0.0676018
      0.0054459     -0.0694450     -0.2554867
     -0.2917425     -1.2054018     -0.9135148
      0.1511798      0.3724108      0.2650378
      0.0028783      0.4870852      0.4834520
      0.1022725      0.0868489     -0.0470709
     -0.1885657     -0.8489750      0.7045413
      0.1598847      0.7412482     -0.5420727
      0.1174314      0.2841203     -0.3735660
     -0.1771929     -0.1430992      0.1727865
      0.0661557      0.0783515     -0.0731708
     -0.0118356      0.1453505     -0.0566868
     -0.1139091     -0.5294944      0.1666482
      0.1150035      0.2651975     -0.0701800
      0.0606126      0.3129648     -0.1430114
     -0.2586508     -0.1507937      0.3868810
      0.1527061      0.0757462     -0.1624337
      0.1113864      0.0337067     -0.1335046
     -0.0997416      0.1049787     -0.0751665
      0.2131277     -0.3394045      0.2627878
     -0.0620125      0.1586671     -0.1409925
     -0.1579197      0.2492773     -0.1661601
      0.0136558     -0.0882043      0.2864678
     -0.0349817      0.0583321     -0.1873776
     -0.0185412     -0.1981270      0.2507267
     -0.0009559      0.0877044     -0.1433056
      0.0412241      0.0960868     -0.1313335
      0.7107451     -0.9904137      0.2435541
     -0.3118330      0.4595869     -0.0137470
     -0.2200953      0.5804645     -0.1623405
     -0.1122025      0.1073178     -0.2714874
      0.0785592     -0.0469518      0.1030603
     -0.0471663      0.0053328      0.1356905
      0.0903504      0.2326113     -0.2184663
     -0.0804296     -0.1146185      0.1072047
     -0.0428567     -0.1185049      0.1407084
     -0.3624537      0.4458738     -0.5715168
      0.1583862     -0.1825061      0.1854401
      0.1484321     -0.1456184      0.2201396
     -0.2317301      0.2604998     -0.1728812
      0.0841527     -0.1502786      0.0880641
      0.0938844     -0.0858736      0.0536135
     -0.0258008      0.4061012     -0.1045313
      0.0497867     -0.1612515      0.0318500
